=== Suite started at 2016-01-25 17:07:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779
=hosts         testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 17:07:36
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 17:07:36
=ended         2016-01-25 17:07:36
=result        ok
=elapsed       0.001855
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:07:36
=ended         2016-01-25 17:07:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 17:07:36
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.017391
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.015462
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.113119
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741657.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741657.342.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741657.366.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741657.390.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.113096
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741657.527.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741657.552.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.011742
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741657.587.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741657.611.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741657.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741657.659.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741657.683.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741657.707.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741657.731.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.014165
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741657.769.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741657.793.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741657.817.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741657.841.html
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:37
=result        ok
=elapsed       0.113336
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741657.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 17:07:37
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741658.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741658.35.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.012422
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741658.71.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741658.95.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741658.119.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741658.143.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741658.167.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741658.191.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.113076
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741658.328.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741658.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741658.376.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741658.400.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.113199
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741658.537.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741658.561.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741658.585.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741658.612.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741658.636.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.011519
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741658.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741658.695.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741658.718.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741658.743.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741658.767.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       4.47e-4
