=== Suite started at 2016-01-25 17:28:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779
=hosts         testing-gce-fd15a778-7c2c-46c2-b6f0-17c6b2a34779 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 17:28:33
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.008692
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.025612
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.410.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.435.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.029619
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742913.488.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.512.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.537.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.024393
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742913.588.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.616.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.641.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.029064
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742913.700.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.725.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.749.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.027994
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742913.804.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.832.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.856.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.023729
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742913.905.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742913.928.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742913.954.html
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:33
=result        ok
=elapsed       0.027658
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742914.5.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 17:28:33
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742914.31.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742914.56.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       0.028573
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742914.109.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       2.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742914.133.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742914.158.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       0.025717
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742914.208.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742914.232.html
=group_props   [{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.742914.257.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       0.028345
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742914.310.html
=group_props   [{name,transaction}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.742914.334.html
=group_props   [{name,negative}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       0.005316
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.742914.390.html
=group_props   [{name,negative}]
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       8.67e-4
=group_time    1.190s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 17:28:34
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
