=== Suite started at 2016-01-25 19:01:56
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f
=hosts         testing-gce-72b27bf0-4e66-45fd-aec5-b9e28655808f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:01:56
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:57
=result        ok
=elapsed       0.004683
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:57
=result        ok
=elapsed       0.503316
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:58
=result        ok
=elapsed       0.461944
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 19:01:58
=ended         2016-01-25 19:01:58
=result        ok
=elapsed       0.457126
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 19:01:58
=ended         2016-01-25 19:01:59
=result        ok
=elapsed       0.457311
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 19:01:59
=ended         2016-01-25 19:01:59
=result        ok
=elapsed       0.457365
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 19:01:59
=ended         2016-01-25 19:02:00
=result        ok
=elapsed       0.915092
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 19:02:00
=ended         2016-01-25 19:02:01
=result        ok
=elapsed       0.916412
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:02:01
=ended         2016-01-25 19:02:02
=result        ok
=elapsed       0.924781
=group_time    4.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748522.538.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:02:02
=ended         2016-01-25 19:02:03
=result        ok
=elapsed       0.508588
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 19:02:03
=ended         2016-01-25 19:02:03
=result        ok
=elapsed       0.457077
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 19:02:03
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.457228
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:04
=result        ok
=elapsed       0.457327
