=== Suite started at 2016-01-25 19:59:04
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299
=hosts         testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 19:59:04
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       1.01456
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.686658
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.447065
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:07
=result        ok
=elapsed       0.290583
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:59:07
=ended         2016-01-25 19:59:07
=result        ok
=elapsed       0.296633
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:59:07
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.681293
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.142512
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.451708
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.745883
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.0
=group_time    4.187s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2034.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       2.121227
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:12
=result        ok
=elapsed       0.398855
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:59:12
=ended         2016-01-25 19:59:14
=result        ok
=elapsed       2.212032
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:59:14
=ended         2016-01-25 19:59:16
=result        ok
=elapsed       1.937803
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:59:16
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.610673
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2038.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.0
=group_time    7.447s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2042.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       3.11e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:17
=result        ok
=elapsed       0.447461
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:59:17
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.45455
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       0.433262
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2046.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       1.0e-6
=group_time    1.442s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2050.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:59:18
=ended         2016-01-25 19:59:19
=result        ok
