=== Suite started at 2016-01-25 20:08:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299
=hosts         testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 20:08:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 20:08:18
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.511017
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       9.67e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.175174
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.17706
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.001023
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:19
=result        ok
=elapsed       0.001081
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 20:08:19
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.459876
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.257976
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.0
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2502.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2506.html
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.176354
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2510.html
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.258078
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2514.html
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:20
=result        ok
=elapsed       0.001165
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2518.html
=started       2016-01-25 20:08:20
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.459571
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2522.html
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.176542
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2526.html
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.001725
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2530.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2534.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2538.html
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.257975
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2542.html
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:21
=result        ok
=elapsed       0.001712
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2546.html
=started       2016-01-25 20:08:21
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       0.176157
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2550.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       0.459036
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2554.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       0.176613
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2558.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       9.9e-4
=case          sm_SUITE:end_per_group
