=== Suite started at 2016-01-25 20:12:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299
=hosts         testing-gce-c2fedb8d-fb75-4e8c-b9f3-3c94dbd43299 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 20:12:10
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.002061
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.024063
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3078.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3082.html
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.025371
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3086.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3090.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3094.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.025062
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3098.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3102.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3106.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.029821
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3110.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3114.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3118.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.027815
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3122.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3126.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3130.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.026662
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3134.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3138.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3142.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.029884
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3146.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3150.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.0
