=== Suite started at 2016-01-25 18:53:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15
=hosts         testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 18:53:59
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.00862
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.011156
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.126324
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.012522
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748039.628.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748039.652.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748039.677.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748039.701.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748039.725.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748039.749.html
