=== Suite started at 2016-01-25 19:01:39
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15
=hosts         testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:01:39
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:01:39
=ended         2016-01-25 19:01:40
=result        ok
=elapsed       1.008804
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:01:40
=ended         2016-01-25 19:01:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:01:40
=ended         2016-01-25 19:01:41
=result        ok
=elapsed       0.619986
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:01:41
=ended         2016-01-25 19:01:41
=result        ok
=elapsed       0.345738
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:01:41
=ended         2016-01-25 19:01:42
=result        ok
=elapsed       0.231959
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:01:42
=ended         2016-01-25 19:01:42
=result        ok
=elapsed       0.228424
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:01:42
=ended         2016-01-25 19:01:42
=result        ok
=elapsed       0.661763
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:01:42
=ended         2016-01-25 19:01:43
=result        ok
=elapsed       0.141058
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:01:43
=ended         2016-01-25 19:01:43
=result        ok
=elapsed       0.414935
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:01:43
=ended         2016-01-25 19:01:44
=result        ok
=elapsed       0.665048
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:01:44
=ended         2016-01-25 19:01:44
=result        ok
=elapsed       1.0e-6
=group_time    3.736s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748504.291.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:01:44
=ended         2016-01-25 19:01:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:01:44
=ended         2016-01-25 19:01:46
=result        ok
=elapsed       2.097223
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:01:46
=ended         2016-01-25 19:01:46
=result        ok
=elapsed       0.385018
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:01:46
=ended         2016-01-25 19:01:49
=result        ok
=elapsed       2.16824
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
