=== Suite started at 2016-01-25 19:14:59
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15
=hosts         testing-gce-1cea2a01-76ab-462e-9408-b11620ac8e15 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:14:59
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 19:14:59
=ended         2016-01-25 19:15:00
=result        ok
=elapsed       1.010275
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:15:00
=ended         2016-01-25 19:15:00
=result        ok
=elapsed       0.058432
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 19:15:00
=ended         2016-01-25 19:15:01
=result        ok
=elapsed       0.511773
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:15:01
=ended         2016-01-25 19:15:01
=result        ok
=elapsed       5.65e-4
=group_time    0.629s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749301.481.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:15:01
=ended         2016-01-25 19:15:04
=result        ok
=elapsed       3.055908
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 19:15:04
=ended         2016-01-25 19:15:05
=result        ok
=elapsed       0.457065
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 19:15:05
=ended         2016-01-25 19:15:05
=result        ok
=elapsed       0.458503
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 19:15:05
=ended         2016-01-25 19:15:06
=result        ok
=elapsed       0.912989
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 19:15:06
=ended         2016-01-25 19:15:08
=result        ok
=elapsed       1.912023
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 19:15:08
=ended         2016-01-25 19:15:08
=result        ok
=elapsed       0.45812
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 19:15:08
=ended         2016-01-25 19:15:09
=result        ok
=elapsed       0.455491
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 19:15:09
=ended         2016-01-25 19:15:09
=result        ok
=elapsed       0.454752
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 19:15:09
=ended         2016-01-25 19:15:10
=result        ok
=elapsed       0.456375
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 19:15:10
=ended         2016-01-25 19:15:10
=result        ok
=elapsed       0.455788
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 19:15:10
=ended         2016-01-25 19:15:11
=result        ok
=elapsed       0.454227
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 19:15:11
=ended         2016-01-25 19:15:11
=result        ok
=elapsed       0.460811
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 19:15:11
