=== Suite started at 2016-01-25 19:04:31
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ffade3ed-3910-4625-8803-4975577aa011
=hosts         testing-gce-ffade3ed-3910-4625-8803-4975577aa011 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:04:32
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:04:32
=ended         2016-01-25 19:04:33
=result        ok
=elapsed       1.023282
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:04:33
=ended         2016-01-25 19:04:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:04:33
=ended         2016-01-25 19:04:34
=result        ok
=elapsed       0.62702
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:04:34
=ended         2016-01-25 19:04:34
=result        ok
=elapsed       0.368055
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:04:34
=ended         2016-01-25 19:04:34
=result        ok
=elapsed       0.220715
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:04:34
=ended         2016-01-25 19:04:34
=result        ok
=elapsed       0.226241
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:04:34
=ended         2016-01-25 19:04:35
=result        ok
=elapsed       0.63286
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:04:35
=ended         2016-01-25 19:04:35
=result        ok
=elapsed       0.126666
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:04:35
=ended         2016-01-25 19:04:36
=result        ok
=elapsed       0.411416
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:04:36
=ended         2016-01-25 19:04:36
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:04:36
=ended         2016-01-25 19:04:36
=result        ok
=elapsed       1.0e-6
=group_time    3.046s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748676.217.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:04:36
=ended         2016-01-25 19:04:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:04:36
=ended         2016-01-25 19:04:38
=result        ok
=elapsed       2.080192
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:04:38
=ended         2016-01-25 19:04:38
=result        ok
=elapsed       0.390031
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:04:38
=ended         2016-01-25 19:04:40
=result        ok
=elapsed       2.147246
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:04:40
=ended         2016-01-25 19:04:42
=result        ok
=elapsed       1.912311
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:04:42
=ended         2016-01-25 19:04:43
=result        ok
=elapsed       0.588243
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748683.489.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:04:43
=ended         2016-01-25 19:04:43
=result        ok
=elapsed       1.0e-6
=group_time    7.272s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748683.515.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:04:43
=ended         2016-01-25 19:04:43
=result        ok
=elapsed       2.12e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:04:43
=ended         2016-01-25 19:04:43
=result        ok
=elapsed       0.403208
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:04:43
=ended         2016-01-25 19:04:44
=result        ok
=elapsed       0.395912
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:04:44
=ended         2016-01-25 19:04:44
=result        ok
=elapsed       0.403284
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748684.826.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:04:44
=ended         2016-01-25 19:04:44
=result        ok
=elapsed       1.0e-6
=group_time    1.311s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748684.852.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:04:44
=ended         2016-01-25 19:04:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:04:44
=ended         2016-01-25 19:04:46
=result        ok
=elapsed       1.13352
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:04:46
=ended         2016-01-25 19:04:47
=result        ok
=elapsed       1.051112
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:04:47
=ended         2016-01-25 19:04:47
=result        ok
=elapsed       0.611114
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:04:47
=ended         2016-01-25 19:04:48
=result        ok
=elapsed       1.119316
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
