=== Suite started at 2016-01-25 19:08:23
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ffade3ed-3910-4625-8803-4975577aa011
=hosts         testing-gce-ffade3ed-3910-4625-8803-4975577aa011 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:08:23
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 19:08:23
=ended         2016-01-25 19:08:23
=result        ok
=elapsed       0.009734
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:08:23
=ended         2016-01-25 19:08:24
=result        ok
=elapsed       0.509898
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 19:08:24
=ended         2016-01-25 19:08:24
=result        ok
=elapsed       0.457097
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 19:08:24
=ended         2016-01-25 19:08:25
=result        ok
=elapsed       0.456741
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 19:08:25
=ended         2016-01-25 19:08:25
=result        ok
=elapsed       0.456911
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 19:08:25
=ended         2016-01-25 19:08:26
=result        ok
=elapsed       0.456362
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 19:08:26
=ended         2016-01-25 19:08:27
=result        ok
=elapsed       0.916079
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 19:08:27
=ended         2016-01-25 19:08:28
=result        ok
=elapsed       0.914253
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:08:28
=ended         2016-01-25 19:08:29
=result        ok
=elapsed       0.920752
=group_time    4.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748909.250.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:08:29
=ended         2016-01-25 19:08:29
=result        ok
=elapsed       0.514425
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 19:08:29
=ended         2016-01-25 19:08:30
=result        ok
=elapsed       0.457512
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 19:08:30
=ended         2016-01-25 19:08:30
=result        ok
=elapsed       0.457629
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 19:08:30
=ended         2016-01-25 19:08:31
=result        ok
=elapsed       0.457088
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 19:08:31
=ended         2016-01-25 19:08:31
=result        ok
=elapsed       0.456917
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 19:08:31
=ended         2016-01-25 19:08:32
=result        ok
=elapsed       0.45679
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748912.200.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:08:32
=ended         2016-01-25 19:08:33
=result        ok
=elapsed       0.93645
=group_time    2.950s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748913.162.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:08:33
=ended         2016-01-25 19:08:33
=result        ok
=elapsed       0.763229
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 19:08:33
=ended         2016-01-25 19:08:34
=result        ok
=elapsed       0.507928
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 19:08:34
=ended         2016-01-25 19:08:35
=result        ok
=elapsed       0.963522
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 19:08:35
=ended         2016-01-25 19:08:36
=result        ok
=elapsed       0.915583
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 19:08:36
=ended         2016-01-25 19:08:37
=result        ok
=elapsed       0.917066
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 19:08:37
=ended         2016-01-25 19:08:38
=result        ok
=elapsed       0.964213
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 19:08:38
=ended         2016-01-25 19:08:39
=result        ok
=elapsed       1.019608
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 19:08:39
=ended         2016-01-25 19:08:40
=result        ok
=elapsed       1.038787
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 19:08:40
=ended         2016-01-25 19:08:41
=result        ok
=elapsed       0.963828
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 19:08:41
=ended         2016-01-25 19:08:44
=result        ok
=elapsed       2.67274
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 19:08:44
=ended         2016-01-25 19:08:45
=result        ok
=elapsed       0.969077
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 19:08:45
=ended         2016-01-25 19:08:46
=result        ok
=elapsed       0.964523
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 19:08:46
=ended         2016-01-25 19:08:47
=result        ok
=elapsed       0.915554
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 19:08:47
=ended         2016-01-25 19:08:48
=result        ok
=elapsed       0.9638
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748928.82.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:08:48
=ended         2016-01-25 19:08:49
=result        ok
=elapsed       1.38624
=group_time    14.920s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748929.496.html
