=== Suite started at 2016-01-25 19:00:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83
=hosts         testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:00:46
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       0.00732
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       0.019871
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       0.119145
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       0.012972
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748446.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748446.897.html
=started       2016-01-25 19:00:46
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.113668
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748447.36.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
