=== Suite started at 2016-01-25 19:12:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83
=hosts         testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:12:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 19:12:53
=ended         2016-01-25 19:12:53
=result        ok
=elapsed       0.002041
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:12:53
=ended         2016-01-25 19:12:54
=result        ok
=elapsed       0.510132
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 19:12:54
=ended         2016-01-25 19:12:54
=result        ok
=elapsed       0.462412
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 19:12:54
=ended         2016-01-25 19:12:55
=result        ok
=elapsed       0.460804
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 19:12:55
=ended         2016-01-25 19:12:55
=result        ok
=elapsed       0.460358
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 19:12:55
=ended         2016-01-25 19:12:56
=result        ok
=elapsed       0.461244
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 19:12:56
=ended         2016-01-25 19:12:56
=result        ok
=elapsed       0.922838
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 19:12:56
=ended         2016-01-25 19:12:57
=result        ok
=elapsed       0.921622
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 19:12:57
=ended         2016-01-25 19:12:58
=result        ok
=elapsed       0.923124
=group_time    4.393s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749178.882.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:12:58
=ended         2016-01-25 19:12:59
=result        ok
=elapsed       0.523273
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 19:12:59
=ended         2016-01-25 19:12:59
=result        ok
=elapsed       0.46365
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 19:12:59
=ended         2016-01-25 19:13:00
=result        ok
=elapsed       0.470646
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 19:13:00
=ended         2016-01-25 19:13:00
=result        ok
=elapsed       0.45982
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 19:13:00
=ended         2016-01-25 19:13:01
=result        ok
=elapsed       0.461828
=case          muc_SUITE:pagination_empty_rset
