=== Suite started at 2016-01-25 19:18:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83
=hosts         testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:18:02
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 19:18:02
=ended         2016-01-25 19:18:03
=result        ok
=elapsed       0.517192
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 19:18:03
=ended         2016-01-25 19:18:03
=result        ok
=elapsed       8.93e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:18:03
=ended         2016-01-25 19:18:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 19:18:03
=ended         2016-01-25 19:18:03
=result        ok
=elapsed       0.177136
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 19:18:03
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       0.258744
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       0.176551
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       9.5e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       0.458439
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       0.001471
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749484.817.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.749484.840.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:04
=result        ok
=elapsed       8.24e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.749484.865.html
=started       2016-01-25 19:18:04
=ended         2016-01-25 19:18:05
=result        ok
