=== Suite started at 2016-01-25 19:22:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83
=hosts         testing-gce-a7cb91e1-2e21-4179-8898-5879879b2b83 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:22:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 19:22:09
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       1.024514
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:10
=result        ok
=elapsed       0.054191
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 19:22:10
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       0.514261
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:11
=result        ok
=elapsed       7.16e-4
=group_time    0.629s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749731.247.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:22:11
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       3.058832
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:14
=result        ok
=elapsed       0.460831
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 19:22:14
=ended         2016-01-25 19:22:15
=result        ok
=elapsed       0.460232
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 19:22:15
=ended         2016-01-25 19:22:16
=result        ok
=elapsed       0.919562
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 19:22:16
=ended         2016-01-25 19:22:18
=result        ok
=elapsed       1.918996
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 19:22:18
=ended         2016-01-25 19:22:18
=result        ok
=elapsed       0.462488
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 19:22:18
=ended         2016-01-25 19:22:19
=result        ok
=elapsed       0.46386
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 19:22:19
=ended         2016-01-25 19:22:19
=result        ok
=elapsed       0.45817
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 19:22:19
=ended         2016-01-25 19:22:20
=result        ok
=elapsed       0.459828
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 19:22:20
