=== Suite started at 2016-01-25 19:21:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016
=hosts         testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:21:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:21:47
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.007967
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.012751
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.002401
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.117226
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.012484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749708.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749708.413.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.11351
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749708.552.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749708.577.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749708.601.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749708.626.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749708.653.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749708.679.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.01233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749708.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749708.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749708.765.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749708.789.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749708.814.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749708.842.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749708.867.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       0.013076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749708.909.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:48
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749708.935.html
=started       2016-01-25 19:21:48
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.113461
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749709.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749709.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749709.123.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749709.149.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.012847
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749709.187.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.114161
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749709.329.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749709.355.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749709.381.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749709.407.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749709.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749709.457.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749709.482.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.001254
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749709.508.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749709.534.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:options_request
