=== Suite started at 2016-01-25 19:38:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016
=hosts         testing-gce-31931bf4-20a4-4cff-9a59-c80ff0ccf016 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:38:51
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 19:38:51
=ended         2016-01-25 19:38:51
=result        ok
=elapsed       0.51732
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 19:38:51
=ended         2016-01-25 19:38:52
=result        ok
=elapsed       6.72e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:38:52
=ended         2016-01-25 19:38:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 19:38:52
=ended         2016-01-25 19:38:52
=result        ok
=elapsed       0.17582
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 19:38:52
=ended         2016-01-25 19:38:52
=result        ok
=elapsed       0.17642
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 19:38:52
=ended         2016-01-25 19:38:52
=result        ok
=elapsed       0.458937
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 19:38:52
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       0.258425
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       0.001586
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       6.8e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750733.299.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.750733.325.html
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       0.458935
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.750733.813.html
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:53
=result        ok
=elapsed       0.001502
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.750733.839.html
=started       2016-01-25 19:38:53
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       0.175537
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.750734.40.html
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       0.257868
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.750734.323.html
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       8.53e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.750734.349.html
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       0.176383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750734.550.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750734.580.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.750734.605.html
=started       2016-01-25 19:38:54
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       0.458598
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.750735.90.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       0.176661
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.750735.291.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       7.16e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.750735.317.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       0.25817
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.750735.599.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       9.29e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.750735.624.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       0.177084
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750735.827.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750735.854.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.750735.879.html
=started       2016-01-25 19:38:55
=ended         2016-01-25 19:38:56
=result        ok
=elapsed       0.258755
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.750736.163.html
=started       2016-01-25 19:38:56
=ended         2016-01-25 19:38:56
=result        ok
=elapsed       9.13e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.750736.188.html
=started       2016-01-25 19:38:56
=ended         2016-01-25 19:38:56
=result        ok
=elapsed       9.68e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.750736.215.html
=started       2016-01-25 19:38:56
=ended         2016-01-25 19:38:56
=result        ok
=elapsed       0.176942
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.750736.422.html
=started       2016-01-25 19:38:56
=ended         2016-01-25 19:38:56
=result        ok
=elapsed       0.176589
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.750736.625.html
=started       2016-01-25 19:38:56
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       0.458887
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750737.113.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750737.139.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.750737.163.html
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       0.001289
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.750737.189.html
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       0.258619
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.750737.472.html
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:57
=result        ok
=elapsed       0.458821
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.750737.956.html
=started       2016-01-25 19:38:57
=ended         2016-01-25 19:38:58
=result        ok
=elapsed       0.177402
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.750738.159.html
=started       2016-01-25 19:38:58
=ended         2016-01-25 19:38:58
=result        ok
=elapsed       0.001153
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.750738.186.html
=started       2016-01-25 19:38:58
