=== Suite started at 2016-01-25 19:34:36
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b
=hosts         testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:34:36
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 19:34:36
=ended         2016-01-25 19:34:37
=result        ok
=elapsed       1.043042
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:34:37
=ended         2016-01-25 19:34:37
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 19:34:37
=ended         2016-01-25 19:34:38
=result        ok
=elapsed       0.710412
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 19:34:38
=ended         2016-01-25 19:34:38
=result        ok
=elapsed       0.464686
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 19:34:38
=ended         2016-01-25 19:34:39
=result        ok
=elapsed       0.326723
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 19:34:39
=ended         2016-01-25 19:34:39
=result        ok
=elapsed       0.3063
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 19:34:39
=ended         2016-01-25 19:34:40
=result        ok
=elapsed       0.715788
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 19:34:40
=ended         2016-01-25 19:34:40
=result        ok
=elapsed       0.193812
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 19:34:40
=ended         2016-01-25 19:34:40
=result        ok
=elapsed       0.488578
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 19:34:40
=ended         2016-01-25 19:34:41
=result        ok
=elapsed       0.826652
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 19:34:41
=ended         2016-01-25 19:34:41
=result        ok
=elapsed       1.0e-6
=group_time    4.486s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750481.816.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:34:41
=ended         2016-01-25 19:34:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 19:34:41
=ended         2016-01-25 19:34:44
=result        ok
=elapsed       2.165656
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 19:34:44
=ended         2016-01-25 19:34:44
=result        ok
=elapsed       0.413529
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 19:34:44
=ended         2016-01-25 19:34:46
=result        ok
=elapsed       2.343147
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 19:34:46
=ended         2016-01-25 19:34:48
=result        ok
=elapsed       1.999202
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:34:48
=ended         2016-01-25 19:34:49
=result        ok
=elapsed       0.617808
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750489.514.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:34:49
=ended         2016-01-25 19:34:49
=result        ok
=elapsed       1.0e-6
=group_time    7.699s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750489.541.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:34:49
=ended         2016-01-25 19:34:49
=result        ok
=elapsed       3.21e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:34:49
=ended         2016-01-25 19:34:50
=result        ok
=elapsed       0.577322
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:34:50
=ended         2016-01-25 19:34:50
=result        ok
=elapsed       0.487378
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:34:50
=ended         2016-01-25 19:34:51
=result        ok
=elapsed       0.508257
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750491.221.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:34:51
=ended         2016-01-25 19:34:51
=result        ok
=elapsed       1.0e-6
=group_time    1.679s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750491.247.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:34:51
=ended         2016-01-25 19:34:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:34:51
=ended         2016-01-25 19:34:52
=result        ok
=elapsed       1.250939
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
