=== Suite started at 2016-01-25 19:44:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b
=hosts         testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:44:01
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       0.522532
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       9.72e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       0.001175
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:02
=result        ok
=elapsed       0.177789
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 19:44:02
=ended         2016-01-25 19:44:02
=result        ok
=elapsed       0.001574
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 19:44:02
=ended         2016-01-25 19:44:02
=result        ok
=elapsed       0.176642
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 19:44:02
=ended         2016-01-25 19:44:02
=result        ok
=elapsed       0.258691
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 19:44:02
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       0.459532
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751043.61.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751043.88.html
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       0.001279
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751043.114.html
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       0.176196
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751043.318.html
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:03
=result        ok
=elapsed       0.258346
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751043.602.html
=started       2016-01-25 19:44:03
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       0.459439
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751044.86.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       0.001458
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751044.112.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       0.176379
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751044.314.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751044.340.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       1.1e-5
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751044.368.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       0.001363
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751044.394.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       7.37e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751044.420.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:04
=result        ok
=elapsed       0.4595
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751044.905.html
=started       2016-01-25 19:44:04
=ended         2016-01-25 19:44:05
=result        ok
=elapsed       0.257976
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751045.192.html
=started       2016-01-25 19:44:05
=ended         2016-01-25 19:44:05
=result        ok
=elapsed       0.176114
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751045.400.html
=started       2016-01-25 19:44:05
=ended         2016-01-25 19:44:05
=result        ok
=elapsed       0.175761
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751045.601.html
