=== Suite started at 2016-01-25 19:48:12
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b
=hosts         testing-gce-2d9111d7-9b6c-4217-b812-fe9763faff0b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:48:12
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 19:48:12
=ended         2016-01-25 19:48:14
=result        ok
=elapsed       1.030697
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:48:14
=ended         2016-01-25 19:48:14
=result        ok
=elapsed       0.067559
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 19:48:14
=ended         2016-01-25 19:48:14
=result        ok
=elapsed       0.513721
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:48:14
=ended         2016-01-25 19:48:14
=result        ok
=elapsed       8.78e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751294.694.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:48:14
=ended         2016-01-25 19:48:17
=result        ok
=elapsed       3.071136
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 19:48:17
=ended         2016-01-25 19:48:18
=result        ok
=elapsed       0.463399
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 19:48:18
=ended         2016-01-25 19:48:18
=result        ok
=elapsed       0.465778
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 19:48:18
=ended         2016-01-25 19:48:19
=result        ok
=elapsed       0.919712
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 19:48:19
=ended         2016-01-25 19:48:21
=result        ok
=elapsed       1.921101
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 19:48:21
=ended         2016-01-25 19:48:22
=result        ok
=elapsed       0.459405
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 19:48:22
=ended         2016-01-25 19:48:22
=result        ok
=elapsed       0.45926
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 19:48:22
=ended         2016-01-25 19:48:23
=result        ok
=elapsed       0.45884
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 19:48:23
=ended         2016-01-25 19:48:23
=result        ok
=elapsed       0.458868
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 19:48:23
=ended         2016-01-25 19:48:24
=result        ok
=elapsed       0.460225
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 19:48:24
=ended         2016-01-25 19:48:24
=result        ok
=elapsed       0.465877
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 19:48:24
=ended         2016-01-25 19:48:25
=result        ok
=elapsed       0.474334
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 19:48:25
=ended         2016-01-25 19:48:25
=result        ok
=elapsed       0.470704
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 19:48:25
=ended         2016-01-25 19:48:26
=result        ok
=elapsed       0.474654
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.751306.116.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:48:26
=ended         2016-01-25 19:48:26
=result        ok
=elapsed       8.18e-4
=group_time    11.422s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751306.142.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:48:26
=ended         2016-01-25 19:48:29
=result        ok
=elapsed       3.067515
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 19:48:29
=ended         2016-01-25 19:48:29
=result        ok
=elapsed       0.459822
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 19:48:29
=ended         2016-01-25 19:48:30
=result        ok
=elapsed       0.469254
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 19:48:30
=ended         2016-01-25 19:48:30
=result        ok
=elapsed       0.521706
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.751310.767.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:48:30
=ended         2016-01-25 19:48:30
=result        ok
=elapsed       6.82e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751310.793.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:48:30
=ended         2016-01-25 19:48:33
=result        ok
=elapsed       3.071209
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 19:48:33
=ended         2016-01-25 19:48:34
=result        ok
=elapsed       0.460915
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 19:48:34
=ended         2016-01-25 19:48:34
=result        ok
=elapsed       0.46245
=case          vcard_SUITE:end_per_group
