=== Suite started at 2016-01-25 19:28:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39
=hosts         testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:28:19
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.002039
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.019866
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.004811
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.115406
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.012743
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750099.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750099.516.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750099.542.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       7.41e-4
