=== Suite started at 2016-01-25 19:35:23
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39
=hosts         testing-gce-37117365-14b1-4a52-8efa-128eed3bbf39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:35:23
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 19:35:23
=ended         2016-01-25 19:35:23
=result        ok
=elapsed       0.002212
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 19:35:23
=ended         2016-01-25 19:35:23
=result        ok
=elapsed       0.001282
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 19:35:23
=ended         2016-01-25 19:35:24
=result        ok
=elapsed       0.96162
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 19:35:24
=ended         2016-01-25 19:35:24
=result        ok
=elapsed       0.455861
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 19:35:24
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       1.383637
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       1.0e-6
=group_time    2.906s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750526.357.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       0.249325
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750526.654.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       1.0e-6
=group_time    0.297s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750526.678.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:26
=result        ok
=elapsed       0.006823
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 19:35:26
=ended         2016-01-25 19:35:27
=result        ok
=elapsed       0.455003
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 19:35:27
=ended         2016-01-25 19:35:29
=result        ok
=elapsed       0.455495
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750529.109.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 19:35:29
=ended         2016-01-25 19:35:29
=result        ok
=elapsed       2.0e-6
=group_time    2.430s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750529.133.html
