=== Suite started at 2016-01-25 19:29:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e
=hosts         testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 19:29:01
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.00626
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.138084
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.012947
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750142.440.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750142.464.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750142.488.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750142.517.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750142.541.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750142.567.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.113968
