=== Suite started at 2016-01-25 19:50:17
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e
=hosts         testing-gce-7e645f17-40ff-49a9-8e17-d6e11306c25e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 19:50:17
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 19:50:17
=ended         2016-01-25 19:50:18
=result        ok
=elapsed       1.012434
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:50:18
=ended         2016-01-25 19:50:18
=result        ok
=elapsed       0.083651
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 19:50:18
=ended         2016-01-25 19:50:19
=result        ok
=elapsed       0.512746
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 19:50:19
=ended         2016-01-25 19:50:19
=result        ok
=elapsed       7.3e-4
=group_time    0.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751419.63.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:50:19
=ended         2016-01-25 19:50:22
=result        ok
=elapsed       3.083163
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 19:50:22
=ended         2016-01-25 19:50:22
=result        ok
=elapsed       0.457504
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 19:50:22
=ended         2016-01-25 19:50:23
=result        ok
=elapsed       0.455901
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 19:50:23
=ended         2016-01-25 19:50:24
=result        ok
=elapsed       0.913441
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 19:50:24
=ended         2016-01-25 19:50:26
=result        ok
=elapsed       1.920173
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 19:50:26
=ended         2016-01-25 19:50:26
=result        ok
=elapsed       0.457717
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 19:50:26
=ended         2016-01-25 19:50:26
=result        ok
=elapsed       0.457864
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 19:50:27
=ended         2016-01-25 19:50:27
=result        ok
=elapsed       0.45553
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 19:50:27
=ended         2016-01-25 19:50:27
=result        ok
=elapsed       0.456816
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 19:50:27
=ended         2016-01-25 19:50:28
=result        ok
=elapsed       0.459082
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 19:50:28
=ended         2016-01-25 19:50:28
=result        ok
=elapsed       0.456011
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 19:50:28
=ended         2016-01-25 19:50:29
=result        ok
=elapsed       0.457238
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 19:50:29
=ended         2016-01-25 19:50:29
=result        ok
=elapsed       0.457289
=case          vcard_SUITE:search_wildcard
