=== Suite started at 2016-01-25 19:59:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841
=hosts         testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 19:59:00
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 19:59:00
=ended         2016-01-25 19:59:00
=result        ok
=elapsed       0.001889
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:00
=ended         2016-01-25 19:59:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 19:59:00
=ended         2016-01-25 19:59:00
=result        ok
=elapsed       0.025823
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 19:59:00
=ended         2016-01-25 19:59:00
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 19:59:00
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.014406
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.113416
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751941.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751941.300.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751941.326.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751941.351.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751941.376.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751941.401.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.012846
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751941.438.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.113731
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751941.577.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:end_per_group
