=== Suite started at 2016-01-25 20:11:01
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841
=hosts         testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:11:01
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 20:11:01
=ended         2016-01-25 20:11:01
=result        ok
=elapsed       0.001913
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:11:01
=ended         2016-01-25 20:11:02
=result        ok
=elapsed       0.503996
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 20:11:02
=ended         2016-01-25 20:11:02
=result        ok
=elapsed       0.458226
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 20:11:02
=ended         2016-01-25 20:11:03
=result        ok
=elapsed       0.459702
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 20:11:03
=ended         2016-01-25 20:11:03
=result        ok
=elapsed       0.458527
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 20:11:03
=ended         2016-01-25 20:11:04
=result        ok
=elapsed       0.459641
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 20:11:04
=ended         2016-01-25 20:11:05
=result        ok
=elapsed       0.918567
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 20:11:05
=ended         2016-01-25 20:11:06
=result        ok
=elapsed       0.922254
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:11:06
=ended         2016-01-25 20:11:07
=result        ok
=elapsed       0.925623
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752667.86.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:11:07
=ended         2016-01-25 20:11:07
=result        ok
=elapsed       0.516849
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 20:11:07
=ended         2016-01-25 20:11:08
=result        ok
=elapsed       0.458601
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 20:11:08
=ended         2016-01-25 20:11:08
=result        ok
=elapsed       0.459932
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 20:11:08
=ended         2016-01-25 20:11:09
=result        ok
=elapsed       0.459121
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 20:11:09
=ended         2016-01-25 20:11:09
=result        ok
=elapsed       0.460434
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 20:11:09
=ended         2016-01-25 20:11:10
=result        ok
=elapsed       0.459686
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752670.52.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:11:10
=ended         2016-01-25 20:11:10
=result        ok
=elapsed       0.926883
=group_time    2.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752671.4.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:11:11
=ended         2016-01-25 20:11:11
=result        ok
=elapsed       0.756585
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 20:11:11
=ended         2016-01-25 20:11:12
=result        ok
=elapsed       0.511563
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 20:11:12
=ended         2016-01-25 20:11:13
=result        ok
=elapsed       0.966399
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 20:11:13
