=== Suite started at 2016-01-25 20:16:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841
=hosts         testing-gce-0c12a6e9-0dab-40db-a25d-2da09fa57841 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:16:22
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 20:16:22
=ended         2016-01-25 20:16:22
=result        ok
=elapsed       0.506293
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 20:16:22
=ended         2016-01-25 20:16:22
=result        ok
=elapsed       9.39e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:16:22
=ended         2016-01-25 20:16:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 20:16:22
=ended         2016-01-25 20:16:23
=result        ok
=elapsed       0.179108
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 20:16:23
=ended         2016-01-25 20:16:23
=result        ok
=elapsed       0.461201
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 20:16:23
=ended         2016-01-25 20:16:23
=result        ok
=elapsed       0.1793
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 20:16:23
=ended         2016-01-25 20:16:23
=result        ok
=elapsed       0.001708
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 20:16:23
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.259908
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.001199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752984.145.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.752984.174.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.178613
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.752984.378.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.001033
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.752984.404.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.46201
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.752984.891.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:24
=result        ok
=elapsed       0.001988
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.752984.920.html
=started       2016-01-25 20:16:24
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       0.179311
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.752985.125.html
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       0.260727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752985.414.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
