=== Suite started at 2016-01-25 21:14:18
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-43341a6f-b439-4784-955d-e18fa027381c
=hosts         testing-gce-43341a6f-b439-4784-955d-e18fa027381c 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 21:14:18
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 21:14:18
=ended         2016-01-25 21:14:18
=result        ok
=elapsed       0.002006
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 21:14:18
=ended         2016-01-25 21:14:19
=result        ok
=elapsed       0.503506
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 21:14:19
=ended         2016-01-25 21:14:19
=result        ok
=elapsed       0.458947
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 21:14:19
=ended         2016-01-25 21:14:20
=result        ok
=elapsed       0.457869
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 21:14:20
=ended         2016-01-25 21:14:20
=result        ok
=elapsed       0.459
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 21:14:20
=ended         2016-01-25 21:14:21
=result        ok
=elapsed       0.458514
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 21:14:21
=ended         2016-01-25 21:14:22
=result        ok
=elapsed       0.916108
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 21:14:22
=ended         2016-01-25 21:14:23
=result        ok
=elapsed       0.92873
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 21:14:23
=ended         2016-01-25 21:14:24
=result        ok
=elapsed       0.922501
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2290.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 21:14:24
=ended         2016-01-25 21:14:24
=result        ok
=elapsed       0.511685
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 21:14:24
=ended         2016-01-25 21:14:25
=result        ok
=elapsed       0.460029
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 21:14:25
=ended         2016-01-25 21:14:25
=result        ok
=elapsed       0.45912
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 21:14:25
=ended         2016-01-25 21:14:26
=result        ok
=elapsed       0.458598
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 21:14:26
=ended         2016-01-25 21:14:26
=result        ok
=elapsed       0.458955
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 21:14:26
=ended         2016-01-25 21:14:27
=result        ok
=elapsed       0.459198
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2294.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 21:14:27
=ended         2016-01-25 21:14:28
=result        ok
=elapsed       0.931957
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,moderator}]
=started       2016-01-25 21:14:28
=ended         2016-01-25 21:14:28
=result        ok
=elapsed       0.753265
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 21:14:28
=ended         2016-01-25 21:14:29
=result        ok
=elapsed       0.510588
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 21:14:29
=ended         2016-01-25 21:14:30
=result        ok
=elapsed       0.965327
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 21:14:30
=ended         2016-01-25 21:14:31
