=== Suite started at 2016-01-25 21:23:37
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-43341a6f-b439-4784-955d-e18fa027381c
=hosts         testing-gce-43341a6f-b439-4784-955d-e18fa027381c 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 21:23:37
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 21:23:37
=ended         2016-01-25 21:23:38
=result        ok
=elapsed       1.007937
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 21:23:38
=ended         2016-01-25 21:23:38
=result        ok
=elapsed       0.073337
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 21:23:38
=ended         2016-01-25 21:23:38
=result        ok
=elapsed       0.515335
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 21:23:38
=ended         2016-01-25 21:23:38
=result        ok
=elapsed       7.54e-4
=group_time    0.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3222.html
=group_props   [{name,ro_full}]
=started       2016-01-25 21:23:38
=ended         2016-01-25 21:23:41
=result        ok
=elapsed       3.070149
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 21:23:41
=ended         2016-01-25 21:23:42
=result        ok
=elapsed       0.459273
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 21:23:42
=ended         2016-01-25 21:23:42
=result        ok
=elapsed       0.458324
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 21:23:42
=ended         2016-01-25 21:23:43
=result        ok
=elapsed       0.917509
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 21:23:43
=ended         2016-01-25 21:23:45
=result        ok
=elapsed       1.916149
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 21:23:45
=ended         2016-01-25 21:23:46
=result        ok
=elapsed       0.460711
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 21:23:46
=ended         2016-01-25 21:23:46
=result        ok
=elapsed       0.459687
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 21:23:46
=ended         2016-01-25 21:23:47
=result        ok
=elapsed       0.460099
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 21:23:47
=ended         2016-01-25 21:23:47
=result        ok
=elapsed       0.459961
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 21:23:47
=ended         2016-01-25 21:23:48
=result        ok
=elapsed       0.459011
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 21:23:48
=ended         2016-01-25 21:23:48
=result        ok
=elapsed       0.458671
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 21:23:48
=ended         2016-01-25 21:23:49
=result        ok
=elapsed       0.461142
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 21:23:49
=ended         2016-01-25 21:23:49
=result        ok
=elapsed       0.463964
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 21:23:49
=ended         2016-01-25 21:23:50
=result        ok
=elapsed       0.461642
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3226.html
=group_props   [{name,ro_full}]
=started       2016-01-25 21:23:50
=ended         2016-01-25 21:23:50
=result        ok
=elapsed       0.001207
=group_time    11.365s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3230.html
