=== Suite started at 2016-01-25 20:01:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b
=hosts         testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:01:33
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       0.001973
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       0.0183
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       0.121874
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       0.012092
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752093.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752093.853.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752093.878.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       9.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752093.904.html
