=== Suite started at 2016-01-25 20:22:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b
=hosts         testing-gce-6f93673d-a5c0-4a2f-bc4d-289fe831f05b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:22:26
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.004783
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.050204
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753346.437.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753346.461.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.061516
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753346.547.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753346.572.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753346.597.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.054231
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753346.675.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753346.707.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753346.732.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.050547
=case          users_api_SUITE:end_per_group
