=== Suite started at 2016-01-25 20:54:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-97f35dec-c0ab-452b-9fd2-26a47eeae820
=hosts         testing-gce-97f35dec-c0ab-452b-9fd2-26a47eeae820 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:54:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 20:54:53
=ended         2016-01-25 20:54:54
=result        ok
=elapsed       1.030182
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:54:54
=ended         2016-01-25 20:54:54
=result        ok
=elapsed       0.064525
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 20:54:54
=ended         2016-01-25 20:54:54
=result        ok
=elapsed       0.515783
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:54:54
=ended         2016-01-25 20:54:54
=result        ok
=elapsed       7.49e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755294.966.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:54:54
=ended         2016-01-25 20:54:58
=result        ok
=elapsed       3.064349
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 20:54:58
=ended         2016-01-25 20:54:58
=result        ok
=elapsed       0.464509
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 20:54:58
=ended         2016-01-25 20:54:59
=result        ok
=elapsed       0.463241
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 20:54:59
=ended         2016-01-25 20:54:59
=result        ok
=elapsed       0.924352
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 20:54:59
=ended         2016-01-25 20:55:01
=result        ok
=elapsed       1.925237
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 20:55:01
=ended         2016-01-25 20:55:02
=result        ok
=elapsed       0.463396
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 20:55:02
=ended         2016-01-25 20:55:02
=result        ok
=elapsed       0.466044
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 20:55:02
=ended         2016-01-25 20:55:03
=result        ok
=elapsed       0.461368
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 20:55:03
=ended         2016-01-25 20:55:03
=result        ok
=elapsed       0.463084
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 20:55:03
=ended         2016-01-25 20:55:04
=result        ok
=elapsed       0.462598
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 20:55:04
=ended         2016-01-25 20:55:04
=result        ok
=elapsed       0.462558
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 20:55:04
=ended         2016-01-25 20:55:05
=result        ok
=elapsed       0.461774
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 20:55:05
=ended         2016-01-25 20:55:05
=result        ok
=elapsed       0.46565
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 20:55:05
=ended         2016-01-25 20:55:06
=result        ok
=elapsed       0.46377
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755306.380.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:55:06
=ended         2016-01-25 20:55:06
=result        ok
=elapsed       7.87e-4
=group_time    11.414s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755306.407.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:55:06
=ended         2016-01-25 20:55:09
=result        ok
=elapsed       3.061757
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 20:55:09
=ended         2016-01-25 20:55:09
=result        ok
=elapsed       0.467432
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 20:55:09
=ended         2016-01-25 20:55:10
=result        ok
=elapsed       0.4691
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 20:55:10
=ended         2016-01-25 20:55:11
=result        ok
=elapsed       0.524085
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755311.44.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:55:11
=ended         2016-01-25 20:55:11
=result        ok
=elapsed       8.8e-4
=group_time    4.637s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755311.71.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:55:11
=ended         2016-01-25 20:55:14
=result        ok
=elapsed       3.060784
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 20:55:14
=ended         2016-01-25 20:55:14
=result        ok
=elapsed       0.465462
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 20:55:14
=ended         2016-01-25 20:55:15
=result        ok
=elapsed       0.462899
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755315.145.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:55:15
=ended         2016-01-25 20:55:15
=result        ok
=elapsed       7.74e-4
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755315.171.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 20:55:15
=ended         2016-01-25 20:55:15
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:55:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:55:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:55:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 20:55:15
=ended         2016-01-25 20:55:17
=result        ok
