=== Suite started at 2016-01-25 20:34:45
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-de643d04-f343-4319-93d1-947994042071
=hosts         testing-gce-de643d04-f343-4319-93d1-947994042071 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:34:45
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 20:34:45
=ended         2016-01-25 20:34:45
=result        ok
=elapsed       0.00175
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:34:45
=ended         2016-01-25 20:34:46
=result        ok
=elapsed       0.507388
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 20:34:46
=ended         2016-01-25 20:34:46
=result        ok
=elapsed       0.460289
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 20:34:46
=ended         2016-01-25 20:34:47
=result        ok
=elapsed       0.460497
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 20:34:47
=ended         2016-01-25 20:34:47
=result        ok
=elapsed       0.458869
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 20:34:47
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.462773
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:48
=result        ok
=elapsed       0.917778
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 20:34:48
=ended         2016-01-25 20:34:49
=result        ok
=elapsed       0.918855
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:34:49
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.923195
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754090.881.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.510884
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 20:34:51
