=== Suite started at 2016-01-25 20:43:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-de643d04-f343-4319-93d1-947994042071
=hosts         testing-gce-de643d04-f343-4319-93d1-947994042071 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:43:58
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.00703
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.051718
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.235.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.259.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.044123
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.336.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.360.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.384.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
