=== Suite started at 2016-01-25 20:40:49
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:40:49
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 20:40:49
=ended         2016-01-25 20:40:49
=result        ok
=elapsed       0.002708
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 20:40:49
=ended         2016-01-25 20:40:49
=result        ok
=elapsed       0.001521
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 20:40:49
=ended         2016-01-25 20:40:50
=result        ok
=elapsed       0.973599
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 20:40:50
=ended         2016-01-25 20:40:50
=result        ok
=elapsed       0.459347
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 20:40:50
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       1.385347
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       1.0e-6
=group_time    2.926s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754452.301.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       0.250871
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754452.601.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754452.626.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:52
=result        ok
=elapsed       0.001682
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 20:40:52
=ended         2016-01-25 20:40:53
=result        ok
=elapsed       0.45793
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 20:40:53
=ended         2016-01-25 20:40:55
=result        ok
=elapsed       0.457568
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754455.74.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 20:40:55
=ended         2016-01-25 20:40:55
=result        ok
=elapsed       1.0e-6
=group_time    2.448s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754455.97.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 20:40:55
=ended         2016-01-25 20:40:55
=result        ok
=elapsed       0.006157
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 20:40:55
=ended         2016-01-25 20:41:01
=result        ok
=elapsed       5.763465
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 20:41:01
=ended         2016-01-25 20:41:04
=result        ok
=elapsed       2.50018
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754464.362.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 20:41:04
=ended         2016-01-25 20:41:04
=result        ok
=elapsed       1.56e-4
=group_time    9.265s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754464.388.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 20:41:04
=ended         2016-01-25 20:41:04
=result        ok
=elapsed       0.001178
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 20:41:04
=ended         2016-01-25 20:41:05
=result        ok
=elapsed       0.46204
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 20:41:05
=ended         2016-01-25 20:41:06
=result        ok
=elapsed       0.458982
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754466.842.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 20:41:06
=ended         2016-01-25 20:41:06
=result        ok
=elapsed       1.0e-6
=group_time    2.455s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754466.866.html
=group_props   [{name,login},sequence]
=started       2016-01-25 20:41:06
=ended         2016-01-25 20:41:07
=result        ok
=elapsed       0.510896
=case          login_SUITE:log_one
