=== Suite started at 2016-01-25 20:43:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:43:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 20:43:53
=ended         2016-01-25 20:43:53
=result        ok
=elapsed       0.008193
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:43:53
=ended         2016-01-25 20:43:54
=result        ok
=elapsed       0.509373
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 20:43:54
=ended         2016-01-25 20:43:54
=result        ok
=elapsed       0.458592
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 20:43:54
=ended         2016-01-25 20:43:55
=result        ok
=elapsed       0.457517
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 20:43:55
=ended         2016-01-25 20:43:55
=result        ok
=elapsed       0.457745
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 20:43:55
=ended         2016-01-25 20:43:56
=result        ok
=elapsed       0.458515
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 20:43:56
=ended         2016-01-25 20:43:57
=result        ok
=elapsed       0.915371
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 20:43:57
=ended         2016-01-25 20:43:57
=result        ok
=elapsed       0.920181
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:43:57
=ended         2016-01-25 20:43:58
=result        ok
=elapsed       0.923961
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754638.931.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:43:58
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.511604
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.45814
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.458258
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.458648
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:01
=result        ok
=elapsed       0.458651
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 20:44:01
=ended         2016-01-25 20:44:01
=result        ok
=elapsed       0.458743
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754641.894.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:44:01
=ended         2016-01-25 20:44:02
=result        ok
=elapsed       0.931999
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754642.851.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:44:02
=ended         2016-01-25 20:44:03
=result        ok
=elapsed       0.764372
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 20:44:03
=ended         2016-01-25 20:44:04
=result        ok
=elapsed       0.509582
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 20:44:04
=ended         2016-01-25 20:44:05
=result        ok
=elapsed       0.964629
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 20:44:05
=ended         2016-01-25 20:44:06
=result        ok
=elapsed       0.915206
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 20:44:06
=ended         2016-01-25 20:44:07
=result        ok
=elapsed       0.917428
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 20:44:07
=ended         2016-01-25 20:44:08
=result        ok
=elapsed       0.964587
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 20:44:08
=ended         2016-01-25 20:44:09
=result        ok
=elapsed       1.023714
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 20:44:09
