=== Suite started at 2016-01-25 20:49:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:49:08
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 20:49:08
=ended         2016-01-25 20:49:09
=result        ok
=elapsed       0.51002
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 20:49:09
=ended         2016-01-25 20:49:09
=result        ok
=elapsed       7.01e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:49:09
=ended         2016-01-25 20:49:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 20:49:09
=ended         2016-01-25 20:49:09
=result        ok
=elapsed       0.2601
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 20:49:09
=ended         2016-01-25 20:49:09
=result        ok
=elapsed       0.180143
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 20:49:09
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       0.460853
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       0.00145
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       9.84e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       0.177596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754950.394.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.754950.419.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       0.177652
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.754950.625.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:10
=result        ok
=elapsed       0.181288
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.754950.832.html
=started       2016-01-25 20:49:10
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       0.260716
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.754951.118.html
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       0.00109
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.754951.144.html
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       0.460877
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.754951.630.html
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       0.001069
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754951.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754951.681.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.754951.706.html
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:11
=result        ok
=elapsed       0.17833
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.754951.909.html
=started       2016-01-25 20:49:11
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       0.260618
=case          sm_SUITE:server_enables_resumption
