=== Suite started at 2016-01-25 20:53:13
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:53:13
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 20:53:13
=ended         2016-01-25 20:53:15
=result        ok
=elapsed       1.028761
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:53:15
=ended         2016-01-25 20:53:15
=result        ok
=elapsed       0.078097
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 20:53:15
=ended         2016-01-25 20:53:15
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 20:53:15
=ended         2016-01-25 20:53:15
=result        ok
=elapsed       9.95e-4
=group_time    0.132s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755195.254.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:53:15
=ended         2016-01-25 20:53:18
=result        ok
=elapsed       3.086017
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 20:53:18
=ended         2016-01-25 20:53:18
=result        ok
=elapsed       0.462788
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 20:53:18
=ended         2016-01-25 20:53:19
=result        ok
=elapsed       0.460383
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 20:53:19
=ended         2016-01-25 20:53:20
=result        ok
=elapsed       0.920673
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 20:53:20
=ended         2016-01-25 20:53:22
=result        ok
=elapsed       1.924284
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 20:53:22
=ended         2016-01-25 20:53:22
=result        ok
=elapsed       0.458142
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 20:53:22
=ended         2016-01-25 20:53:23
=result        ok
=elapsed       0.457816
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 20:53:23
=ended         2016-01-25 20:53:23
=result        ok
=elapsed       0.458272
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 20:53:23
=ended         2016-01-25 20:53:24
=result        ok
=elapsed       0.458074
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 20:53:24
=ended         2016-01-25 20:53:24
=result        ok
=elapsed       0.459285
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 20:53:24
=ended         2016-01-25 20:53:25
=result        ok
=elapsed       0.46359
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 20:53:25
=ended         2016-01-25 20:53:25
=result        ok
=elapsed       0.462621
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 20:53:25
=ended         2016-01-25 20:53:26
=result        ok
=elapsed       0.463117
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 20:53:26
=ended         2016-01-25 20:53:26
=result        ok
=elapsed       0.462576
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755206.633.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:53:26
=ended         2016-01-25 20:53:26
=result        ok
=elapsed       6.18e-4
=group_time    11.379s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755206.659.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:53:26
=ended         2016-01-25 20:53:29
=result        ok
=elapsed       3.07654
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 20:53:29
=ended         2016-01-25 20:53:30
=result        ok
=elapsed       0.458304
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 20:53:30
=ended         2016-01-25 20:53:30
=result        ok
=elapsed       0.462268
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 20:53:30
=ended         2016-01-25 20:53:31
=result        ok
=elapsed       0.526378
