=== Suite started at 2016-01-25 20:53:04
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8
=hosts         testing-gce-79de3c99-14b0-4dc6-aafa-f12ddb8de4f8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:53:04
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-01-25 20:53:04
=ended         2016-01-25 20:53:04
=result        ok
=elapsed       0.553231
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-01-25 20:53:04
=ended         2016-01-25 20:53:04
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-01-25 20:53:04
=ended         2016-01-25 20:53:04
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-01-25 20:53:04
=ended         2016-01-25 20:53:05
=result        ok
=elapsed       0.460466
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-01-25 20:53:05
=ended         2016-01-25 20:53:05
=result        ok
=elapsed       0.458461
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-01-25 20:53:05
=ended         2016-01-25 20:53:06
=result        ok
=elapsed       0.921571
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-01-25 20:53:06
=ended         2016-01-25 20:53:08
=result        ok
=elapsed       1.91872
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-01-25 20:53:08
=ended         2016-01-25 20:53:09
=result        ok
=elapsed       0.461864
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-01-25 20:53:09
=ended         2016-01-25 20:53:09
=result        ok
=elapsed       0.46126
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-01-25 20:53:09
=ended         2016-01-25 20:53:11
=result        ok
=elapsed       1.462696
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-01-25 20:53:11
=ended         2016-01-25 20:53:11
=result        ok
=elapsed       0.459325
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-01-25 20:53:11
=ended         2016-01-25 20:53:11
=result        ok
=elapsed       1.0e-6
=group_time    6.882s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-01-25 20:53:11
=ended         2016-01-25 20:53:12
=result        ok
=elapsed       0.964996
=group_time    7.545s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-01-25 20:53:12
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
