=== Suite started at 2016-01-25 20:49:00
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba
=hosts         testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:49:00
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 20:49:00
=ended         2016-01-25 20:49:00
=result        ok
=elapsed       0.002124
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 20:49:00
=ended         2016-01-25 20:49:01
=result        ok
=elapsed       0.001203
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 20:49:01
=ended         2016-01-25 20:49:01
=result        ok
=elapsed       0.962501
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 20:49:01
=ended         2016-01-25 20:49:02
=result        ok
=elapsed       0.459378
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 20:49:02
=ended         2016-01-25 20:49:03
=result        ok
=elapsed       1.38576
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 20:49:03
=ended         2016-01-25 20:49:03
=result        ok
=elapsed       1.0e-6
=group_time    2.909s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754943.922.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 20:49:03
=ended         2016-01-25 20:49:03
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 20:49:03
=ended         2016-01-25 20:49:04
=result        ok
=elapsed       0.25023
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754944.221.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 20:49:04
=ended         2016-01-25 20:49:04
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754944.245.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 20:49:04
=ended         2016-01-25 20:49:04
=result        ok
=elapsed       0.002073
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 20:49:04
=ended         2016-01-25 20:49:05
=result        ok
=elapsed       0.457992
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 20:49:05
=ended         2016-01-25 20:49:06
=result        ok
=elapsed       0.458533
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754946.674.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 20:49:06
=ended         2016-01-25 20:49:06
=result        ok
=elapsed       2.0e-6
=group_time    2.429s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754946.699.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 20:49:06
=ended         2016-01-25 20:49:06
=result        ok
=elapsed       0.001772
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 20:49:06
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       5.757182
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       2.500417
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754955.956.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       1.67e-4
=group_time    9.257s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754955.980.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:16
=result        ok
=elapsed       0.001351
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 20:49:16
=ended         2016-01-25 20:49:17
=result        ok
=elapsed       0.457937
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 20:49:17
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       0.456948
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754958.420.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       2.0e-6
=group_time    2.440s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754958.452.html
