=== Suite started at 2016-01-25 20:52:04
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba
=hosts         testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 20:52:04
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 20:52:04
=ended         2016-01-25 20:52:05
=result        ok
=elapsed       0.004775
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:52:05
=ended         2016-01-25 20:52:05
=result        ok
=elapsed       0.503617
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 20:52:05
=ended         2016-01-25 20:52:06
=result        ok
=elapsed       0.458673
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 20:52:06
=ended         2016-01-25 20:52:06
=result        ok
=elapsed       0.457159
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 20:52:06
=ended         2016-01-25 20:52:07
=result        ok
=elapsed       0.458071
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 20:52:07
=ended         2016-01-25 20:52:07
=result        ok
=elapsed       0.458143
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 20:52:07
=ended         2016-01-25 20:52:08
=result        ok
=elapsed       0.917236
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 20:52:08
=ended         2016-01-25 20:52:09
=result        ok
=elapsed       0.92003
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 20:52:09
=ended         2016-01-25 20:52:10
=result        ok
=elapsed       0.922934
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755130.365.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:52:10
=ended         2016-01-25 20:52:10
=result        ok
=elapsed       0.506926
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 20:52:10
=ended         2016-01-25 20:52:11
=result        ok
=elapsed       0.458686
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 20:52:11
=ended         2016-01-25 20:52:11
=result        ok
=elapsed       0.458886
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 20:52:11
=ended         2016-01-25 20:52:12
=result        ok
=elapsed       0.458135
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 20:52:12
=ended         2016-01-25 20:52:12
=result        ok
=elapsed       0.464313
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 20:52:12
=ended         2016-01-25 20:52:13
=result        ok
=elapsed       0.458791
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755133.327.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:52:13
=ended         2016-01-25 20:52:14
=result        ok
=elapsed       0.930213
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755134.287.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:52:14
=ended         2016-01-25 20:52:15
=result        ok
=elapsed       0.75692
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 20:52:15
=ended         2016-01-25 20:52:15
=result        ok
=elapsed       0.510545
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 20:52:15
=ended         2016-01-25 20:52:16
=result        ok
=elapsed       0.963498
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 20:52:16
=ended         2016-01-25 20:52:17
=result        ok
=elapsed       0.919851
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 20:52:17
=ended         2016-01-25 20:52:18
=result        ok
=elapsed       0.927546
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 20:52:18
=ended         2016-01-25 20:52:19
=result        ok
=elapsed       0.96411
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 20:52:19
=ended         2016-01-25 20:52:20
=result        ok
