=== Suite started at 2016-01-25 21:01:16
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba
=hosts         testing-gce-2cc2680c-6e38-48c1-9a5d-fef55d01deba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 21:01:16
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 21:01:16
=ended         2016-01-25 21:01:17
=result        ok
=elapsed       1.006453
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 21:01:17
=ended         2016-01-25 21:01:17
=result        ok
=elapsed       0.077889
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 21:01:17
=ended         2016-01-25 21:01:17
=result        ok
=elapsed       0.515145
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 21:01:17
=ended         2016-01-25 21:01:17
=result        ok
=elapsed       9.48e-4
=group_time    0.647s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755677.977.html
=group_props   [{name,ro_full}]
=started       2016-01-25 21:01:17
=ended         2016-01-25 21:01:21
=result        ok
=elapsed       3.069144
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 21:01:21
=ended         2016-01-25 21:01:21
=result        ok
=elapsed       0.462379
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 21:01:21
=ended         2016-01-25 21:01:22
=result        ok
=elapsed       0.46227
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 21:01:22
=ended         2016-01-25 21:01:22
=result        ok
=elapsed       0.916085
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 21:01:23
=ended         2016-01-25 21:01:24
=result        ok
=elapsed       1.913776
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 21:01:24
=ended         2016-01-25 21:01:25
=result        ok
=elapsed       0.458774
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 21:01:25
=ended         2016-01-25 21:01:25
=result        ok
=elapsed       0.457312
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 21:01:25
=ended         2016-01-25 21:01:26
=result        ok
=elapsed       0.457372
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 21:01:26
=ended         2016-01-25 21:01:26
=result        ok
=elapsed       0.458442
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 21:01:26
=ended         2016-01-25 21:01:27
=result        ok
=elapsed       0.458522
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 21:01:27
=ended         2016-01-25 21:01:27
=result        ok
=elapsed       0.458404
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 21:01:27
=ended         2016-01-25 21:01:28
=result        ok
=elapsed       0.457051
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 21:01:28
=ended         2016-01-25 21:01:28
=result        ok
=elapsed       0.45852
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 21:01:28
=ended         2016-01-25 21:01:29
=result        ok
=elapsed       0.457796
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755689.310.html
=group_props   [{name,ro_full}]
=started       2016-01-25 21:01:29
=ended         2016-01-25 21:01:29
=result        ok
=elapsed       6.46e-4
=group_time    11.333s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755689.336.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 21:01:29
=ended         2016-01-25 21:01:32
=result        ok
=elapsed       3.071684
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 21:01:32
=ended         2016-01-25 21:01:32
=result        ok
=elapsed       0.458143
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 21:01:32
=ended         2016-01-25 21:01:33
=result        ok
=elapsed       0.457891
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
