=== Suite started at 2016-01-25 21:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-345e0c25-337b-44cd-99d6-32828c192e46
=hosts         testing-gce-345e0c25-337b-44cd-99d6-32828c192e46 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 21:11:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 21:11:37
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       0.506039
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 21:11:38
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       0.001132
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 21:11:38
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 21:11:38
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       0.260264
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 21:11:38
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       0.001491
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 21:11:38
=ended         2016-01-25 21:11:38
=result        ok
=elapsed       0.460265
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       0.00164
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       0.177586
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 21:11:39
