=== Suite started at 2016-01-25 21:15:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-345e0c25-337b-44cd-99d6-32828c192e46
=hosts         testing-gce-345e0c25-337b-44cd-99d6-32828c192e46 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-25 21:15:30
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       0.002567
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       0.028037
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756530.768.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756530.795.html
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       0.030215
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756530.851.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756530.877.html
