=== Suite started at 2016-01-26 10:52:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 10:52:27
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-26 10:52:27
=ended         2016-01-26 10:52:27
=result        ok
=elapsed       0.006409
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:52:27
=ended         2016-01-26 10:52:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-26 10:52:27
=ended         2016-01-26 10:52:27
=result        ok
=elapsed       0.138923
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-26 10:52:27
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.012557
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805548.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805548.204.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805548.229.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805548.253.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805548.278.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.112817
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805548.415.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805548.440.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805548.465.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.012362
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805548.501.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805548.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805548.550.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805548.573.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.113231
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805548.713.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805548.737.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805548.763.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805548.789.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.013245
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805548.827.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805548.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805548.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805548.902.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       0.013244
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805548.940.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805548.964.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:28
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805548.990.html
=started       2016-01-26 10:52:28
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       0.113396
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805549.128.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805549.156.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805549.181.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805549.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805549.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805549.256.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805549.281.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805549.306.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805549.331.html
