=== Suite started at 2016-01-26 11:04:12
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 11:04:12
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-26 11:04:13
=ended         2016-01-26 11:04:13
=result        ok
=elapsed       0.006799
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 11:04:13
=ended         2016-01-26 11:04:13
=result        ok
=elapsed       0.510213
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-26 11:04:13
=ended         2016-01-26 11:04:14
=result        ok
=elapsed       0.454868
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-26 11:04:14
=ended         2016-01-26 11:04:14
=result        ok
=elapsed       0.454551
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-26 11:04:14
=ended         2016-01-26 11:04:15
=result        ok
=elapsed       0.45538
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-26 11:04:15
=ended         2016-01-26 11:04:15
=result        ok
=elapsed       0.457031
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-26 11:04:15
=ended         2016-01-26 11:04:16
=result        ok
=elapsed       0.912165
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-26 11:04:16
=ended         2016-01-26 11:04:17
=result        ok
=elapsed       0.911518
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 11:04:17
=ended         2016-01-26 11:04:18
=result        ok
=elapsed       0.923032
=group_time    4.340s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806258.524.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 11:04:18
=ended         2016-01-26 11:04:19
=result        ok
=elapsed       0.513991
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-26 11:04:19
=ended         2016-01-26 11:04:19
=result        ok
=elapsed       0.456794
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-26 11:04:19
=ended         2016-01-26 11:04:20
=result        ok
=elapsed       0.457262
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-26 11:04:20
=ended         2016-01-26 11:04:20
=result        ok
=elapsed       0.456161
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-26 11:04:20
=ended         2016-01-26 11:04:20
=result        ok
=elapsed       0.457215
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-26 11:04:20
=ended         2016-01-26 11:04:21
=result        ok
=elapsed       0.456122
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806261.481.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 11:04:21
=ended         2016-01-26 11:04:22
=result        ok
=elapsed       0.924535
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806262.430.html
=group_props   [{name,moderator}]
=started       2016-01-26 11:04:22
=ended         2016-01-26 11:04:23
=result        ok
=elapsed       0.760596
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-26 11:04:23
=ended         2016-01-26 11:04:23
=result        ok
=elapsed       0.508383
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-26 11:04:23
=ended         2016-01-26 11:04:24
=result        ok
=elapsed       0.963258
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-26 11:04:24
=ended         2016-01-26 11:04:25
=result        ok
=elapsed       0.914665
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-26 11:04:25
=ended         2016-01-26 11:04:26
=result        ok
=elapsed       0.914788
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-26 11:04:26
=ended         2016-01-26 11:04:27
=result        ok
=elapsed       0.962735
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-26 11:04:27
=ended         2016-01-26 11:04:28
=result        ok
=elapsed       1.01922
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-26 11:04:28
=ended         2016-01-26 11:04:29
=result        ok
=elapsed       1.037644
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-26 11:04:29
=ended         2016-01-26 11:04:30
=result        ok
=elapsed       0.963834
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-26 11:04:30
=ended         2016-01-26 11:04:33
=result        ok
=elapsed       2.670738
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-26 11:04:33
=ended         2016-01-26 11:04:34
=result        ok
=elapsed       0.96459
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-26 11:04:34
=ended         2016-01-26 11:04:35
=result        ok
=elapsed       0.963005
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-26 11:04:35
=ended         2016-01-26 11:04:36
=result        ok
=elapsed       0.913301
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-26 11:04:36
=ended         2016-01-26 11:04:37
=result        ok
=elapsed       0.963866
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806277.329.html
=group_props   [{name,moderator}]
=started       2016-01-26 11:04:37
=ended         2016-01-26 11:04:38
=result        ok
=elapsed       1.382826
=group_time    14.899s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806278.736.html
=group_props   [{name,admin}]
=started       2016-01-26 11:04:38
=ended         2016-01-26 11:04:39
=result        ok
=elapsed       0.764535
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-26 11:04:39
=ended         2016-01-26 11:04:40
=result        ok
=elapsed       1.374164
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-26 11:04:40
=ended         2016-01-26 11:04:42
=result        ok
=elapsed       1.376916
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-26 11:04:42
=ended         2016-01-26 11:04:43
=result        ok
=elapsed       1.503209
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-26 11:04:43
=ended         2016-01-26 11:04:46
=result        ok
=elapsed       2.873146
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-26 11:04:46
=ended         2016-01-26 11:04:47
=result        ok
=elapsed       0.914425
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-26 11:04:47
=ended         2016-01-26 11:04:48
=result        ok
=elapsed       0.916536
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-26 11:04:48
=ended         2016-01-26 11:04:49
=result        ok
=elapsed       0.91225
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-26 11:04:49
=ended         2016-01-26 11:04:51
=result        ok
=elapsed       1.379179
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-26 11:04:51
=ended         2016-01-26 11:04:52
=result        ok
=elapsed       1.372768
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-26 11:04:52
=ended         2016-01-26 11:04:54
=result        ok
=elapsed       1.658802
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-26 11:04:54
=ended         2016-01-26 11:05:00
=result        ok
=elapsed       6.169782
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-26 11:05:00
=ended         2016-01-26 11:05:04
=result        ok
=elapsed       3.878527
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-26 11:05:04
=ended         2016-01-26 11:05:06
=result        ok
=elapsed       2.37505
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-26 11:05:06
=ended         2016-01-26 11:05:07
=result        ok
=elapsed       0.508397
