=== Suite started at 2016-01-26 11:09:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 11:09:20
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-26 11:09:20
=ended         2016-01-26 11:09:21
=result        ok
=elapsed       0.510858
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-26 11:09:21
=ended         2016-01-26 11:09:21
=result        ok
=elapsed       0.00102
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 11:09:21
=ended         2016-01-26 11:09:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-26 11:09:21
=ended         2016-01-26 11:09:21
=result        ok
=elapsed       0.257175
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-26 11:09:21
=ended         2016-01-26 11:09:21
=result        ok
=elapsed       0.001856
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-26 11:09:21
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       0.459294
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       0.178591
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       0.00133
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       0.175721
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806562.555.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.806562.584.html
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:22
=result        ok
=elapsed       0.259067
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.806562.869.html
=started       2016-01-26 11:09:22
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       0.177207
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.806563.73.html
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       0.001445
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.806563.100.html
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       0.001337
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.806563.127.html
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       0.458987
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.806563.612.html
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       0.176976
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806563.814.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806563.839.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.806563.864.html
=started       2016-01-26 11:09:23
=ended         2016-01-26 11:09:24
=result        ok
=elapsed       0.177028
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.806564.68.html
=started       2016-01-26 11:09:24
=ended         2016-01-26 11:09:24
=result        ok
=elapsed       0.001064
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.806564.93.html
=started       2016-01-26 11:09:24
=ended         2016-01-26 11:09:24
=result        ok
=elapsed       0.258218
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.806564.377.html
=started       2016-01-26 11:09:24
=ended         2016-01-26 11:09:24
=result        ok
=elapsed       0.458592
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.806564.860.html
=started       2016-01-26 11:09:24
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.176107
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.806565.61.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       7.75e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806565.86.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806565.111.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.806565.136.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.176404
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.806565.338.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.176403
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.806565.539.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.001202
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.806565.564.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.25773
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.806565.847.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:25
=result        ok
=elapsed       0.001276
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.806565.874.html
=started       2016-01-26 11:09:25
=ended         2016-01-26 11:09:26
=result        ok
=elapsed       0.458798
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806566.358.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 11:09:26
=ended         2016-01-26 11:09:26
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806566.382.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 11:09:26
=ended         2016-01-26 11:09:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.806566.407.html
=started       2016-01-26 11:09:26
=ended         2016-01-26 11:09:26
=result        ok
=elapsed       0.459094
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.806566.891.html
=started       2016-01-26 11:09:26
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       0.176216
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.806567.92.html
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       9.95e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.806567.117.html
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       0.25735
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.806567.404.html
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       0.176021
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.806567.606.html
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       0.001404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806567.632.html
