=== Suite started at 2016-01-26 11:13:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 11:13:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-26 11:13:12
=ended         2016-01-26 11:13:12
=result        ok
=elapsed       0.008398
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 11:13:12
=ended         2016-01-26 11:13:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-26 11:13:12
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.04007
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.28.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.52.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.041459
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.118.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.142.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.166.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.041266
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.231.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.255.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.284.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.049221
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.359.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.384.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.409.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.045186
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.479.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.503.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.527.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.037145
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.588.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.613.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.640.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.037096
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.705.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.730.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.753.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.036392
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.816.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.841.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.866.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       0.039995
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806793.933.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806793.958.html
=group_props   [{name,transaction}]
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.806793.982.html
=started       2016-01-26 11:13:13
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       0.037819
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806794.44.html
=group_props   [{name,transaction}]
=started       2016-01-26 11:13:14
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.806794.69.html
=group_props   [{name,negative}]
=started       2016-01-26 11:13:14
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-26 11:13:14
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       0.005454
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.806794.123.html
=group_props   [{name,negative}]
=started       2016-01-26 11:13:14
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-26 11:13:14
=ended         2016-01-26 11:13:14
=result        ok
=elapsed       8.44e-4
=group_time    1.310s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-26 11:13:14
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
