=== Suite started at 2016-01-26 11:13:25
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 11:13:25
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-26 11:13:25
=ended         2016-01-26 11:13:26
=result        ok
=elapsed       1.021148
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 11:13:26
=ended         2016-01-26 11:13:26
=result        ok
=elapsed       0.081627
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-26 11:13:26
=ended         2016-01-26 11:13:26
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-26 11:13:26
=ended         2016-01-26 11:13:26
=result        ok
=elapsed       7.89e-4
=group_time    0.133s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.806806.473.html
=group_props   [{name,ro_full}]
=started       2016-01-26 11:13:26
=ended         2016-01-26 11:13:29
=result        ok
=elapsed       3.088286
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-26 11:13:29
=ended         2016-01-26 11:13:30
=result        ok
=elapsed       0.462122
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-26 11:13:30
=ended         2016-01-26 11:13:30
=result        ok
=elapsed       0.457221
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-26 11:13:30
=ended         2016-01-26 11:13:31
=result        ok
=elapsed       0.921098
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-26 11:13:31
=ended         2016-01-26 11:13:33
=result        ok
=elapsed       1.919526
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-26 11:13:33
=ended         2016-01-26 11:13:33
=result        ok
=elapsed       0.456166
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-26 11:13:33
=ended         2016-01-26 11:13:34
=result        ok
=elapsed       0.4552
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-26 11:13:34
=ended         2016-01-26 11:13:34
=result        ok
=elapsed       0.456676
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-26 11:13:34
=ended         2016-01-26 11:13:35
=result        ok
=elapsed       0.456424
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-26 11:13:35
=ended         2016-01-26 11:13:35
=result        ok
=elapsed       0.456285
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-26 11:13:35
=ended         2016-01-26 11:13:36
=result        ok
=elapsed       0.457208
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-26 11:13:36
=ended         2016-01-26 11:13:36
=result        ok
=elapsed       0.459212
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-26 11:13:36
=ended         2016-01-26 11:13:37
=result        ok
=elapsed       0.464622
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-26 11:13:37
=ended         2016-01-26 11:13:37
=result        ok
=elapsed       0.462383
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.806817.836.html
=group_props   [{name,ro_full}]
=started       2016-01-26 11:13:37
=ended         2016-01-26 11:13:37
=result        ok
=elapsed       0.001022
=group_time    11.363s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.806817.863.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 11:13:37
=ended         2016-01-26 11:13:40
=result        ok
=elapsed       3.078079
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-26 11:13:40
=ended         2016-01-26 11:13:41
=result        ok
=elapsed       0.456878
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-26 11:13:41
=ended         2016-01-26 11:13:41
=result        ok
=elapsed       0.458795
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-26 11:13:41
=ended         2016-01-26 11:13:42
=result        ok
=elapsed       0.52237
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.806822.496.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 11:13:42
=ended         2016-01-26 11:13:42
=result        ok
=elapsed       8.79e-4
=group_time    4.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.806822.523.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 11:13:42
=ended         2016-01-26 11:13:45
=result        ok
=elapsed       3.077736
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-26 11:13:45
=ended         2016-01-26 11:13:46
=result        ok
=elapsed       0.456732
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-26 11:13:46
=ended         2016-01-26 11:13:46
=result        ok
=elapsed       0.456451
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.806826.600.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 11:13:46
=ended         2016-01-26 11:13:46
=result        ok
=elapsed       0.001113
=group_time    4.077s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.806826.628.html
=group_props   [{name,ldap_only}]
=started       2016-01-26 11:13:46
=ended         2016-01-26 11:13:49
=result        ok
=elapsed       3.073108
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-01-26 11:13:49
=ended         2016-01-26 11:13:50
=result        ok
=elapsed       0.46193
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-01-26 11:13:50
=ended         2016-01-26 11:13:50
=result        ok
=elapsed       0.501666
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.806830.743.html
=group_props   [{name,ldap_only}]
=started       2016-01-26 11:13:50
=ended         2016-01-26 11:13:50
=result        ok
=elapsed       0.002724
=group_time    4.115s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-26 11:13:50
=ended         2016-01-26 11:13:52
=result        ok
=elapsed       1.878266
=group_time    25.554s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-01-26 11:13:52
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
