=== Suite started at 2016-01-26 11:13:15
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76
=hosts         testing-gce-e08f6ba4-3f24-4593-a639-853caae63c76 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 11:13:15
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-01-26 11:13:15
=ended         2016-01-26 11:13:16
=result        ok
=elapsed       0.545256
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-01-26 11:13:16
=ended         2016-01-26 11:13:16
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-01-26 11:13:16
=ended         2016-01-26 11:13:16
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-01-26 11:13:16
=ended         2016-01-26 11:13:16
=result        ok
=elapsed       0.457361
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-01-26 11:13:16
=ended         2016-01-26 11:13:17
=result        ok
=elapsed       0.458525
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-01-26 11:13:17
=ended         2016-01-26 11:13:18
=result        ok
=elapsed       0.914792
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-01-26 11:13:18
=ended         2016-01-26 11:13:19
=result        ok
=elapsed       1.918677
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-01-26 11:13:19
=ended         2016-01-26 11:13:20
=result        ok
=elapsed       0.457116
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-01-26 11:13:20
=ended         2016-01-26 11:13:20
=result        ok
=elapsed       0.457681
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-01-26 11:13:20
=ended         2016-01-26 11:13:22
=result        ok
=elapsed       1.459972
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-01-26 11:13:22
=ended         2016-01-26 11:13:22
=result        ok
=elapsed       0.458341
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-01-26 11:13:22
=ended         2016-01-26 11:13:22
=result        ok
=elapsed       1.0e-6
=group_time    6.845s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-01-26 11:13:22
=ended         2016-01-26 11:13:23
=result        ok
=elapsed       0.961939
=group_time    7.493s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-01-26 11:13:23
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
