=== Suite started at 2016-01-26 14:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d
=hosts         testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 14:26:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.005432
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.142762
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.01204
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.001339
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818369.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818369.595.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818369.620.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818369.647.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818369.674.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.013104
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818369.712.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.00101
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818369.738.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       0.114313
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818369.878.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818369.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818369.931.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:09
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818369.956.html
=started       2016-01-26 14:26:09
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.115311
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818370.98.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818370.123.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818370.148.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818370.174.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818370.199.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818370.223.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.013066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818370.260.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818370.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818370.308.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818370.333.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.012289
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818370.369.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818370.394.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818370.418.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818370.443.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818370.468.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.112901
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818370.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
