=== Suite started at 2016-01-26 14:47:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d
=hosts         testing-gce-a8759509-6c74-4ebe-b897-cd33fe8b097d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 14:47:10
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-26 14:47:10
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.528465
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.003707
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.175633
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.178961
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.001199
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:11
=result        ok
=elapsed       0.257431
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-26 14:47:11
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       0.458798
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       0.001195
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819632.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819632.334.html
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       0.17589
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819632.538.html
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:12
=result        ok
=elapsed       9.31e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819632.564.html
=started       2016-01-26 14:47:12
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       0.458264
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819633.50.html
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       0.004117
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819633.79.html
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       0.175715
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819633.280.html
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       0.258065
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819633.563.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819633.589.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819633.614.html
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:13
=result        ok
=elapsed       0.258306
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819633.897.html
=started       2016-01-26 14:47:13
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       0.459058
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819634.382.html
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       9.84e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819634.406.html
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       0.001268
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819634.432.html
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       0.176931
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819634.639.html
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       0.176389
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819634.840.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819634.866.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819634.894.html
=started       2016-01-26 14:47:14
=ended         2016-01-26 14:47:15
=result        ok
=elapsed       0.459104
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819635.378.html
=started       2016-01-26 14:47:15
=ended         2016-01-26 14:47:15
=result        ok
=elapsed       0.001306
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819635.404.html
=started       2016-01-26 14:47:15
=ended         2016-01-26 14:47:15
=result        ok
=elapsed       7.75e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819635.430.html
=started       2016-01-26 14:47:15
=ended         2016-01-26 14:47:15
=result        ok
=elapsed       0.258229
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819635.713.html
=started       2016-01-26 14:47:15
=ended         2016-01-26 14:47:15
=result        ok
=elapsed       0.177151
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819635.915.html
=started       2016-01-26 14:47:15
=ended         2016-01-26 14:47:16
=result        ok
=elapsed       0.176363
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819636.122.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 14:47:16
=ended         2016-01-26 14:47:16
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819636.147.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 14:47:16
=ended         2016-01-26 14:47:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819636.172.html
=started       2016-01-26 14:47:16
=ended         2016-01-26 14:47:16
=result        ok
=elapsed       0.459689
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819636.657.html
=started       2016-01-26 14:47:16
