=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883
=hosts         testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:19:54
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-26 18:19:54
=ended         2016-01-26 18:19:54
=result        ok
=elapsed       0.001582
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-26 18:19:54
=ended         2016-01-26 18:19:56
=result        ok
=elapsed       1.578384
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-26 18:19:56
=ended         2016-01-26 18:19:56
=result        ok
=elapsed       0.46511
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-26 18:19:56
=ended         2016-01-26 18:19:58
=result        ok
=elapsed       1.441478
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-26 18:19:58
=ended         2016-01-26 18:19:59
=result        ok
=elapsed       0.761169
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-26 18:19:59
=ended         2016-01-26 18:20:02
=result        ok
=elapsed       0.468794
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-26 18:20:02
=ended         2016-01-26 18:20:03
=result        ok
=elapsed       0.706848
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-26 18:20:03
=ended         2016-01-26 18:20:04
=result        ok
=elapsed       1.477116
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-26 18:20:04
=ended         2016-01-26 18:20:05
=result        ok
=elapsed       0.972342
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-26 18:20:05
=ended         2016-01-26 18:20:06
=result        ok
=elapsed       0.922636
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-26 18:20:06
=ended         2016-01-26 18:20:07
=result        ok
=elapsed       0.036708
=group_time    12.201s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832407.7.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-26 18:20:07
=ended         2016-01-26 18:20:08
=result        ok
=elapsed       1.598349
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-26 18:20:08
=ended         2016-01-26 18:20:11
=result        ok
=elapsed       1.637347
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-26 18:20:11
=ended         2016-01-26 18:20:16
=result        ok
=elapsed       3.445199
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832416.900.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-26 18:20:16
=ended         2016-01-26 18:20:16
=result        ok
=elapsed       0.035935
=group_time    9.893s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832416.969.html
=group_props   [{name,odbc_muc}]
=started       2016-01-26 18:20:16
=ended         2016-01-26 18:20:17
=result        ok
=elapsed       0.01375
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-26 18:20:17
=ended         2016-01-26 18:20:17
=result        ok
=elapsed       0.462563
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-26 18:20:17
=ended         2016-01-26 18:20:19
=result        ok
=elapsed       0.970819
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-26 18:20:19
=ended         2016-01-26 18:20:21
=result        ok
=elapsed       2.435694
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-26 18:20:21
=ended         2016-01-26 18:20:23
=result        ok
=elapsed       1.433524
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
