=== Suite started at 2016-01-26 18:44:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883
=hosts         testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:44:33
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.002135
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.055179
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.284.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833873.309.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.0558
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833873.393.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.417.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833873.442.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.061655
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833873.533.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.558.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833873.582.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.05185
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833873.658.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.684.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833873.709.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.060597
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833873.797.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       2.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.821.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
