=== Suite started at 2016-01-26 18:21:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a0830b40-b73d-4074-85a0-8e763863f840
=hosts         testing-gce-a0830b40-b73d-4074-85a0-8e763863f840 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:21:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-26 18:21:48
=ended         2016-01-26 18:21:48
=result        ok
=elapsed       0.001958
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:21:48
=ended         2016-01-26 18:21:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-26 18:21:48
=ended         2016-01-26 18:21:48
=result        ok
=elapsed       0.020269
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-26 18:21:48
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.120038
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.012997
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832509.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832509.271.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832509.295.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832509.320.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832509.345.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832509.370.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:create_and_terminate_session
