=== Suite started at 2016-01-26 18:46:07
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a0830b40-b73d-4074-85a0-8e763863f840
=hosts         testing-gce-a0830b40-b73d-4074-85a0-8e763863f840 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:46:07
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-26 18:46:07
=ended         2016-01-26 18:46:07
=result        ok
=elapsed       0.002094
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 18:46:07
=ended         2016-01-26 18:46:07
=result        ok
=elapsed       0.507385
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-26 18:46:07
=ended         2016-01-26 18:46:08
=result        ok
=elapsed       0.45808
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-26 18:46:08
=ended         2016-01-26 18:46:08
=result        ok
=elapsed       0.459537
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-26 18:46:08
=ended         2016-01-26 18:46:09
=result        ok
=elapsed       0.460064
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-26 18:46:09
=ended         2016-01-26 18:46:09
=result        ok
=elapsed       0.459968
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-26 18:46:09
=ended         2016-01-26 18:46:10
=result        ok
=elapsed       0.916354
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-26 18:46:10
=ended         2016-01-26 18:46:11
=result        ok
=elapsed       0.916733
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 18:46:11
=ended         2016-01-26 18:46:12
=result        ok
=elapsed       0.924162
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.833972.636.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 18:46:12
=ended         2016-01-26 18:46:13
=result        ok
=elapsed       0.512178
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-26 18:46:13
=ended         2016-01-26 18:46:13
=result        ok
=elapsed       0.460955
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-26 18:46:13
=ended         2016-01-26 18:46:14
=result        ok
=elapsed       0.460035
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-26 18:46:14
=ended         2016-01-26 18:46:14
=result        ok
=elapsed       0.459103
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-26 18:46:14
=ended         2016-01-26 18:46:15
=result        ok
=elapsed       0.459709
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-26 18:46:15
=ended         2016-01-26 18:46:15
=result        ok
=elapsed       0.458699
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.833975.605.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 18:46:15
=ended         2016-01-26 18:46:16
=result        ok
=elapsed       0.925997
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.833976.560.html
=group_props   [{name,moderator}]
=started       2016-01-26 18:46:16
=ended         2016-01-26 18:46:17
=result        ok
=elapsed       0.759105
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-26 18:46:17
