=== Suite started at 2016-01-26 18:51:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a0830b40-b73d-4074-85a0-8e763863f840
=hosts         testing-gce-a0830b40-b73d-4074-85a0-8e763863f840 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-26 18:51:26
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-26 18:51:27
=ended         2016-01-26 18:51:27
=result        ok
=elapsed       0.517855
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-26 18:51:27
=ended         2016-01-26 18:51:27
=result        ok
=elapsed       7.24e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 18:51:27
=ended         2016-01-26 18:51:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-26 18:51:27
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       0.460648
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       0.001901
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       8.77e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       0.178
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       0.259749
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       0.178533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834288.964.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.834288.989.html
=started       2016-01-26 18:51:28
=ended         2016-01-26 18:51:29
=result        ok
=elapsed       0.001426
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.834289.15.html
=started       2016-01-26 18:51:29
=ended         2016-01-26 18:51:29
=result        ok
=elapsed       0.177684
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.834289.217.html
=started       2016-01-26 18:51:29
=ended         2016-01-26 18:51:29
=result        ok
=elapsed       0.178659
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.834289.422.html
=started       2016-01-26 18:51:29
=ended         2016-01-26 18:51:29
=result        ok
=elapsed       0.260864
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.834289.707.html
=started       2016-01-26 18:51:29
=ended         2016-01-26 18:51:29
=result        ok
=elapsed       7.74e-4
=case          sm_SUITE:server_enables_resumption
