=== Suite started at 2016-01-26 19:08:20
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1
=hosts         testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-26 19:08:20
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-26 19:08:20
=ended         2016-01-26 19:08:20
=result        ok
=elapsed       0.006191
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 19:08:20
=ended         2016-01-26 19:08:20
=result        ok
=elapsed       0.499569
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-26 19:08:20
=ended         2016-01-26 19:08:21
=result        ok
=elapsed       0.459214
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-26 19:08:21
=ended         2016-01-26 19:08:21
=result        ok
=elapsed       0.457981
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-26 19:08:21
=ended         2016-01-26 19:08:22
=result        ok
=elapsed       0.457436
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-26 19:08:22
=ended         2016-01-26 19:08:22
=result        ok
=elapsed       0.457696
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-26 19:08:22
=ended         2016-01-26 19:08:23
=result        ok
=elapsed       0.918015
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-26 19:08:23
=ended         2016-01-26 19:08:24
=result        ok
=elapsed       0.918632
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-26 19:08:24
=ended         2016-01-26 19:08:25
=result        ok
=elapsed       0.921638
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835305.648.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 19:08:25
=ended         2016-01-26 19:08:26
=result        ok
=elapsed       0.505031
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-26 19:08:26
=ended         2016-01-26 19:08:26
=result        ok
=elapsed       0.457185
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-26 19:08:26
=ended         2016-01-26 19:08:27
=result        ok
=elapsed       0.458955
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-26 19:08:27
=ended         2016-01-26 19:08:27
=result        ok
=elapsed       0.458297
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-26 19:08:27
=ended         2016-01-26 19:08:28
=result        ok
=elapsed       0.459144
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-26 19:08:28
=ended         2016-01-26 19:08:28
=result        ok
=elapsed       0.457551
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835308.603.html
=group_props   [{name,disco_rsm}]
=started       2016-01-26 19:08:28
=ended         2016-01-26 19:08:29
=result        ok
=elapsed       0.924308
=group_time    2.955s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835309.557.html
=group_props   [{name,moderator}]
=started       2016-01-26 19:08:29
=ended         2016-01-26 19:08:30
=result        ok
=elapsed       0.752747
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-26 19:08:30
=ended         2016-01-26 19:08:30
=result        ok
=elapsed       0.509524
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-26 19:08:30
=ended         2016-01-26 19:08:31
=result        ok
=elapsed       0.964486
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-26 19:08:31
=ended         2016-01-26 19:08:32
=result        ok
=elapsed       0.917136
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-26 19:08:32
=ended         2016-01-26 19:08:33
=result        ok
=elapsed       0.916616
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-26 19:08:33
=ended         2016-01-26 19:08:34
=result        ok
=elapsed       0.964208
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-26 19:08:34
=ended         2016-01-26 19:08:35
=result        ok
=elapsed       1.019829
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-26 19:08:35
=ended         2016-01-26 19:08:36
=result        ok
=elapsed       1.041996
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-26 19:08:36
=ended         2016-01-26 19:08:37
=result        ok
=elapsed       0.96928
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-26 19:08:37
=ended         2016-01-26 19:08:40
=result        ok
=elapsed       2.677052
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-26 19:08:40
=ended         2016-01-26 19:08:41
=result        ok
=elapsed       0.967912
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-26 19:08:41
=ended         2016-01-26 19:08:42
=result        ok
=elapsed       0.965025
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-26 19:08:42
=ended         2016-01-26 19:08:43
=result        ok
=elapsed       0.913799
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-26 19:08:43
=ended         2016-01-26 19:08:44
=result        ok
=elapsed       0.965056
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835324.477.html
=group_props   [{name,moderator}]
=started       2016-01-26 19:08:44
=ended         2016-01-26 19:08:45
=result        ok
=elapsed       1.379676
=group_time    14.920s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835325.888.html
=group_props   [{name,admin}]
=started       2016-01-26 19:08:45
=ended         2016-01-26 19:08:46
=result        ok
=elapsed       0.751469
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-26 19:08:46
=ended         2016-01-26 19:08:48
=result        ok
=elapsed       1.374483
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-26 19:08:48
=ended         2016-01-26 19:08:49
=result        ok
=elapsed       1.376093
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-26 19:08:49
=ended         2016-01-26 19:08:50
=result        ok
=elapsed       1.505606
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-26 19:08:51
