=== Suite started at 2016-01-26 19:13:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1
=hosts         testing-gce-f68a2b93-c6b4-488c-ba92-82bb6360f4c1 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-26 19:13:30
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-26 19:13:30
=ended         2016-01-26 19:13:30
=result        ok
=elapsed       0.505216
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-26 19:13:30
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       6.91e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       0.177594
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       0.461138
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       8.52e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:31
=result        ok
=elapsed       9.32e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-26 19:13:31
=ended         2016-01-26 19:13:32
=result        ok
=elapsed       0.259131
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-26 19:13:32
=ended         2016-01-26 19:13:32
=result        ok
=elapsed       0.178208
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-26 19:13:32
=ended         2016-01-26 19:13:32
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835612.295.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 19:13:32
=ended         2016-01-26 19:13:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.835612.320.html
=started       2016-01-26 19:13:32
=ended         2016-01-26 19:13:32
=result        ok
=elapsed       0.177597
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.835612.522.html
=started       2016-01-26 19:13:32
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       0.460932
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.835613.8.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       0.178618
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.835613.213.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       7.92e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.835613.239.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       0.001342
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.835613.265.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       0.260278
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835613.556.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835613.581.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.835613.605.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:33
=result        ok
=elapsed       0.178089
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.835613.809.html
=started       2016-01-26 19:13:33
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       0.178366
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.835614.13.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       0.259988
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.835614.298.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       9.75e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.835614.323.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       8.2e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.835614.348.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       0.461621
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835614.835.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835614.860.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.835614.885.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:34
=result        ok
=elapsed       0.001176
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.835614.910.html
=started       2016-01-26 19:13:34
=ended         2016-01-26 19:13:35
=result        ok
=elapsed       0.178677
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.835615.114.html
=started       2016-01-26 19:13:35
=ended         2016-01-26 19:13:35
=result        ok
=elapsed       0.001087
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.835615.140.html
=started       2016-01-26 19:13:35
=ended         2016-01-26 19:13:35
=result        ok
=elapsed       0.460708
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.835615.628.html
=started       2016-01-26 19:13:35
=ended         2016-01-26 19:13:35
=result        ok
=elapsed       0.179102
