=== Suite started at 2016-01-27 12:59:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ef159916-b407-4b87-9115-26361d56c21f
=hosts         testing-gce-ef159916-b407-4b87-9115-26361d56c21f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-27 12:59:54
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 12:59:54
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       0.506201
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       8.21e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       0.460985
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       0.001189
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:55
=result        ok
=elapsed       6.44e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 12:59:55
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.177965
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.178249
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.26099
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899596.692.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.899596.717.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.001189
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.899596.742.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.00113
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.899596.769.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:56
=result        ok
=elapsed       0.177716
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.899596.971.html
=started       2016-01-27 12:59:56
=ended         2016-01-27 12:59:57
=result        ok
=elapsed       0.460296
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.899597.456.html
=started       2016-01-27 12:59:57
=ended         2016-01-27 12:59:57
=result        ok
=elapsed       0.178706
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.899597.660.html
=started       2016-01-27 12:59:57
=ended         2016-01-27 12:59:57
=result        ok
=elapsed       0.260488
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899597.946.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 12:59:57
=ended         2016-01-27 12:59:57
=result        ok
=elapsed       2.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899597.971.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 12:59:57
=ended         2016-01-27 12:59:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.899597.996.html
=started       2016-01-27 12:59:57
=ended         2016-01-27 12:59:58
=result        ok
=elapsed       0.178103
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.899598.203.html
=started       2016-01-27 12:59:58
=ended         2016-01-27 12:59:58
=result        ok
=elapsed       0.001202
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.899598.230.html
=started       2016-01-27 12:59:58
=ended         2016-01-27 12:59:58
=result        ok
=elapsed       0.178475
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.899598.439.html
=started       2016-01-27 12:59:58
=ended         2016-01-27 12:59:58
=result        ok
=elapsed       0.259694
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.899598.724.html
=started       2016-01-27 12:59:58
=ended         2016-01-27 12:59:58
=result        ok
=elapsed       0.001441
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.899598.750.html
=started       2016-01-27 12:59:58
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       0.46144
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899599.239.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       2.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899599.264.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.899599.289.html
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       0.00128
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.899599.314.html
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       0.260784
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.899599.600.html
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       0.178182
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.899599.803.html
=started       2016-01-27 12:59:59
=ended         2016-01-27 12:59:59
=result        ok
=elapsed       0.001348
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.899599.828.html
=started       2016-01-27 12:59:59
=ended         2016-01-27 13:00:00
=result        ok
=elapsed       0.178309
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.899600.32.html
=started       2016-01-27 13:00:00
=ended         2016-01-27 13:00:00
=result        ok
=elapsed       0.460161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899600.520.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:00:00
=ended         2016-01-27 13:00:00
=result        ok
=elapsed       2.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899600.545.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:00:00
=ended         2016-01-27 13:00:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.899600.575.html
=started       2016-01-27 13:00:00
=ended         2016-01-27 13:00:00
=result        ok
=elapsed       0.178211
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.899600.779.html
=started       2016-01-27 13:00:00
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       0.259584
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.899601.63.html
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       0.179028
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.899601.267.html
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       7.14e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.899601.299.html
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       0.001197
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.899601.325.html
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       0.460689
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899601.811.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899601.836.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 13:00:01
=ended         2016-01-27 13:00:02
=result        ok
=elapsed       0.311348
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 13:00:02
=ended         2016-01-27 13:00:03
=result        ok
=elapsed       0.993501
=case          sm_SUITE:h_ok_after_session_enabled_before_session
