=== Suite started at 2016-02-01 15:26:17
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d871dfe6-5909-4bdd-a750-c802d11dfdea
=hosts         testing-gce-d871dfe6-5909-4bdd-a750-c802d11dfdea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:26:17
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 15:26:17
=ended         2016-02-01 15:26:17
=result        ok
=elapsed       0.006107
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:26:17
=ended         2016-02-01 15:26:18
=result        ok
=elapsed       0.503644
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 15:26:18
=ended         2016-02-01 15:26:19
=result        ok
=elapsed       0.462367
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 15:26:19
=ended         2016-02-01 15:26:19
=result        ok
=elapsed       0.457875
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 15:26:19
=ended         2016-02-01 15:26:19
=result        ok
=elapsed       0.458305
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 15:26:19
=ended         2016-02-01 15:26:20
=result        ok
=elapsed       0.458532
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 15:26:20
=ended         2016-02-01 15:26:21
=result        ok
=elapsed       0.918913
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 15:26:21
=ended         2016-02-01 15:26:22
=result        ok
=elapsed       0.915915
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 15:26:22
=ended         2016-02-01 15:26:23
=result        ok
=elapsed       0.924237
=group_time    4.359s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340383.309.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:26:23
=ended         2016-02-01 15:26:23
=result        ok
=elapsed       0.504217
=case          muc_SUITE:pagination_first5
