=== Suite started at 2016-02-01 15:35:35
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d871dfe6-5909-4bdd-a750-c802d11dfdea
=hosts         testing-gce-d871dfe6-5909-4bdd-a750-c802d11dfdea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:35:35
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-01 15:35:35
=ended         2016-02-01 15:35:36
=result        ok
=elapsed       1.011519
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:35:36
=ended         2016-02-01 15:35:36
=result        ok
=elapsed       0.055103
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-01 15:35:36
=ended         2016-02-01 15:35:37
=result        ok
=elapsed       0.513982
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-01 15:35:37
=ended         2016-02-01 15:35:37
=result        ok
=elapsed       6.82e-4
=group_time    0.624s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.340937.59.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:35:37
=ended         2016-02-01 15:35:40
=result        ok
=elapsed       3.067764
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-01 15:35:40
=ended         2016-02-01 15:35:40
=result        ok
=elapsed       0.46001
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-01 15:35:40
=ended         2016-02-01 15:35:41
=result        ok
=elapsed       0.465856
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-01 15:35:41
=ended         2016-02-01 15:35:42
=result        ok
=elapsed       0.91907
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-01 15:35:42
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       1.918713
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-01 15:35:44
