=== Suite started at 2016-02-01 17:02:08
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-777b615a-4814-43b6-b472-4293ee684c69
=hosts         testing-gce-777b615a-4814-43b6-b472-4293ee684c69 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-01 17:02:08
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-01 17:02:08
=ended         2016-02-01 17:02:08
=result        ok
=elapsed       0.003905
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 17:02:08
=ended         2016-02-01 17:02:09
=result        ok
=elapsed       0.50371
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-01 17:02:09
=ended         2016-02-01 17:02:09
=result        ok
=elapsed       0.460333
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-01 17:02:09
=ended         2016-02-01 17:02:10
=result        ok
=elapsed       0.457887
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-01 17:02:10
=ended         2016-02-01 17:02:10
=result        ok
=elapsed       0.460816
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-01 17:02:10
=ended         2016-02-01 17:02:11
=result        ok
=elapsed       0.458995
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-01 17:02:11
=ended         2016-02-01 17:02:12
=result        ok
=elapsed       0.917626
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-01 17:02:12
=ended         2016-02-01 17:02:13
=result        ok
=elapsed       0.921897
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-01 17:02:13
=ended         2016-02-01 17:02:14
=result        ok
=elapsed       0.933882
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2290.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 17:02:14
=ended         2016-02-01 17:02:14
=result        ok
=elapsed       0.51126
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 17:02:14
=ended         2016-02-01 17:02:15
=result        ok
=elapsed       0.459106
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 17:02:15
=ended         2016-02-01 17:02:15
=result        ok
=elapsed       0.458867
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 17:02:15
=ended         2016-02-01 17:02:16
=result        ok
=elapsed       0.459221
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 17:02:16
=ended         2016-02-01 17:02:16
=result        ok
=elapsed       0.459112
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 17:02:16
=ended         2016-02-01 17:02:17
=result        ok
=elapsed       0.458174
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2294.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 17:02:17
=ended         2016-02-01 17:02:17
=result        ok
=elapsed       0.932183
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,moderator}]
=started       2016-02-01 17:02:17
=ended         2016-02-01 17:02:18
=result        ok
=elapsed       0.759053
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 17:02:18
=ended         2016-02-01 17:02:19
=result        ok
=elapsed       0.50931
