=== Suite started at 2016-02-01 15:39:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29
=hosts         testing-gce-6721bb2c-f4c3-4ece-b24d-6bb475836c29 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 15:39:05
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-01 15:39:05
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       0.508776
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       9.14e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       0.461015
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       0.001835
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:06
=result        ok
=elapsed       0.001059
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-01 15:39:06
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       0.259275
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       0.178579
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       0.177993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341147.484.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.341147.509.html
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:07
=result        ok
=elapsed       0.00131
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.341147.535.html
=started       2016-02-01 15:39:07
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.460096
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.341148.23.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.178475
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.341148.226.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.178375
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.341148.430.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.341148.455.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
